"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9 < Added_lines <= 8 & 0.095 < MAJOR_LINE <= 0.775","target = 0",0.09148,191,0.09148,191,1,0.02743,1.42818,3.33729e-26,0.70019,1462
"000001","PercentLackOfCohesion <= 1.5 & CountInput_Min > 2.16","target = 0",0.06274,131,0.06274,131,1,0.01881,1.42818,1.98081e-15,0.70019,1462
"000002","0.9 < Added_lines <= 8 & 18.5 < CountLineComment <= 52","target = 0",0.17912,374,0.17672,369,0.98663,0.05131,1.40909,3.41834e-23,0.70019,1462
"000003","CountLineComment <= 18.5","target = 0",0.13602,284,0.13362,279,0.98239,0.03838,1.40304,6.51772e-40,0.70019,1462
"000004","-1.04 < CountDeclClassVariable <= 0.26 & CountInput_Min > 2.16","target = 0",0.08094,169,0.0795,166,0.98225,0.02283,1.40283,1.72943e-16,0.70019,1462
"000005","-3.65 < CountDeclInstanceVariable <= 0.9 & MaxNesting_Mean <= 0.12","target = 0",0.11446,239,0.1092,228,0.95397,0.02905,1.36245,1.14905e-09,0.70019,1462
"000006","Added_lines <= 0.9","target = 0",0.08764,183,0.08285,173,0.94536,0.02149,1.35014,8.61429e-18,0.70019,1462
"000007","CountClassCoupled <= 0.65","target = 0",0.19253,402,0.18103,378,0.9403,0.04623,1.34292,7.72816e-39,0.70019,1462
"000008","-0.3 < CountDeclMethodPrivate <= 0.21 & 0.6 < CountDeclMethodPublic <= 3.4","target = 0",0.12356,258,0.1159,242,0.93798,0.02938,1.33961,1.72662e-13,0.70019,1462
"000009","MAJOR_LINE <= 0.095","target = 0",0.22701,474,0.20977,438,0.92405,0.05082,1.31971,4.82496e-40,0.70019,1462
