"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 17.5","target = 0",0.13016,287,0.12925,285,0.99303,0.04525,1.53875,4.99674e-56,0.64535,1423
"000001","-9.2 < Added_lines <= 8.2 & CountClassCoupled <= 0.95","target = 0",0.09524,210,0.09433,208,0.99048,0.03287,1.53479,2.12393e-20,0.64535,1423
"000002","-9.2 < Added_lines <= 8.2 & 0.095 < MAJOR_LINE <= 0.705","target = 0",0.09116,201,0.09025,199,0.99005,0.03142,1.53412,5.2414e-35,0.64535,1423
"000003","-9.2 < Added_lines <= 8.2 & CountInput_Mean <= 1.64","target = 0",0.10522,232,0.1034,228,0.98276,0.0355,1.52283,3.02244e-25,0.64535,1423
"000004","-9.2 < Added_lines <= 8.2 & MAJOR_LINE <= 0.095","target = 0",0.12472,275,0.12245,270,0.98182,0.04196,1.52137,1.80233e-19,0.64535,1423
"000005","-9.2 < Added_lines <= 8.2 & MaxNesting_Mean <= 0.175","target = 0",0.11383,251,0.11156,246,0.98008,0.0381,1.51868,4.56708e-29,0.64535,1423
"000006","-9.2 < Added_lines <= 8.2 & RatioCommentToCode > 2.03","target = 0",0.10975,242,0.10703,236,0.97521,0.0362,1.51112,1.48658e-27,0.64535,1423
"000007","-9.2 < Added_lines <= 8.2 & PercentLackOfCohesion <= 3.5","target = 0",0.12245,270,0.11927,263,0.97407,0.04025,1.50937,4.58704e-18,0.64535,1423
"000008","-9.2 < Added_lines <= 8.2 & AvgLineComment <= 1.05","target = 0",0.11837,261,0.11519,254,0.97318,0.0388,1.50798,9.27191e-22,0.64535,1423
"000009","-9.2 < Added_lines <= 8.2 & 17.5 < CountLineComment <= 65.5","target = 0",0.20363,449,0.19728,435,0.96882,0.06587,1.50123,1.37738e-39,0.64535,1423
