"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -27.5","target = 0",0.06648,142,0.06554,140,0.98592,0.02595,1.65559,2.17366e-30,0.59551,1272
"000001","CountDeclMethodPublic <= 1.6 & CountClassBase <= 0.795","target = 0",0.06976,149,0.06695,143,0.95973,0.02541,1.61162,9.36164e-09,0.59551,1272
"000002","CountLineComment <= 27.5","target = 0",0.1779,380,0.17041,364,0.95789,0.06447,1.60854,1.15608e-70,0.59551,1272
"000003","-27.5 < Added_lines <= 13.5 & CountClassCoupled <= 1.2","target = 0",0.12968,277,0.12313,263,0.94946,0.0459,1.59437,1.07133e-14,0.59551,1272
"000004","-27.5 < Added_lines <= 13.5 & MAJOR_LINE <= 0.055","target = 0",0.15637,334,0.14841,317,0.9491,0.05529,1.59377,1.08624e-17,0.59551,1272
"000005","-27.5 < Added_lines <= 13.5 & PercentLackOfCohesion <= 5","target = 0",0.14373,307,0.13343,285,0.92834,0.04784,1.55891,8.75498e-12,0.59551,1272
"000006","-0.58 < CountDeclMethodPrivate <= 0.43 & MaxInheritanceTree <= 0.93","target = 0",0.07069,151,0.06554,140,0.92715,0.02345,1.55692,3.43791e-09,0.59551,1272
"000007","-0.58 < CountDeclMethodPrivate <= 0.43 & 0.93 < MaxInheritanceTree <= 1.58","target = 0",0.07116,152,0.06554,140,0.92105,0.02317,1.54667,2.98724e-18,0.59551,1272
"000008","-27.5 < Added_lines <= 13.5 & 27.5 < CountLineComment <= 64.5","target = 0",0.16339,349,0.15028,321,0.91977,0.05298,1.54452,7.16877e-35,0.59551,1272
"000009","CountDeclMethodPrivate <= -0.58","target = 0",0.09738,208,0.08848,189,0.90865,0.03049,1.52585,4.82465e-26,0.59551,1272
