"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= 1.65 & CountDeclMethodPublic <= 1.2","target = 0",0.05491,123,0.05446,122,0.99187,0.01838,1.50937,7.59308e-09,0.65714,1472
"000001","-6.4 < Added_lines <= 8 & 0.16 < MAJOR_LINE <= 0.86","target = 0",0.09732,218,0.09643,216,0.99083,0.03247,1.50778,2.34544e-32,0.65714,1472
"000002","CountLineComment <= 6","target = 0",0.08393,188,0.08304,186,0.98936,0.02788,1.50555,4.07928e-33,0.65714,1472
"000003","-6.4 < Added_lines <= 8 & MAJOR_LINE <= 0.16","target = 0",0.15134,339,0.14911,334,0.98525,0.04966,1.49929,2.80969e-21,0.65714,1472
"000004","-6.4 < Added_lines <= 8 & CountClassCoupled <= 1.15","target = 0",0.14241,319,0.14018,314,0.98433,0.04659,1.49789,6.40012e-18,0.65714,1472
"000005","-6.4 < Added_lines <= 8 & MaxNesting_Mean <= 0.18","target = 0",0.12545,281,0.12321,276,0.98221,0.04078,1.49466,2.86745e-22,0.65714,1472
"000006","-6.4 < Added_lines <= 8 & MaxInheritanceTree <= 0.845","target = 0",0.1067,239,0.10446,234,0.97908,0.03435,1.4899,1.32465e-25,0.65714,1472
"000007","-6.4 < Added_lines <= 8 & RatioCommentToCode > 2.065","target = 0",0.12723,285,0.12455,279,0.97895,0.04094,1.4897,9.25843e-20,0.65714,1472
"000008","Added_lines <= -6.4","target = 0",0.05134,115,0.04955,111,0.96522,0.01582,1.46881,1.62206e-16,0.65714,1472
"000009","-6.4 < Added_lines <= 8 & 6 < CountLineComment <= 67","target = 0",0.25268,566,0.24286,544,0.96113,0.07681,1.46259,6.11153e-40,0.65714,1472
