"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -8.6","target = 0",0.0704,147,0.0704,147,1,0.02242,1.46732,2.58957e-26,0.68151,1423
"000001","CountLineComment <= 34","target = 0",0.2227,465,0.21983,459,0.9871,0.06805,1.44839,6.52181e-79,0.68151,1423
"000002","PercentLackOfCohesion <= 3 & MAJOR_LINE <= 0.115","target = 0",0.10441,218,0.10249,214,0.98165,0.03134,1.4404,2.26446e-09,0.68151,1423
"000003","-8.6 < Added_lines <= 6.6","target = 0",0.47797,998,0.46552,972,0.97395,0.13977,1.4291,9.77835e-196,0.68151,1423
"000004","RatioCommentToCode > 2.725 & CountInput_Mean <= 1.68","target = 0",0.0819,171,0.07854,164,0.95906,0.02273,1.40726,3.56605e-10,0.68151,1423
"000005","CountClassCoupled <= 1","target = 0",0.19923,416,0.18343,383,0.92067,0.04765,1.35092,1.24362e-37,0.68151,1423
"000006","CountDeclMethodPrivate <= -0.2","target = 0",0.11398,238,0.10441,218,0.91597,0.02672,1.34402,9.71346e-20,0.68151,1423
"000007","CountDeclMethodPublic <= 1.1","target = 0",0.22414,468,0.20354,425,0.90812,0.05079,1.3325,2.63986e-38,0.68151,1423
"000008","MAJOR_LINE <= 0.115","target = 0",0.22079,461,0.19828,414,0.89805,0.04781,1.31773,4.08743e-34,0.68151,1423
"000009","CountDeclClassVariable <= -2.3","target = 0",0.06657,139,0.05891,123,0.88489,0.01354,1.29842,7.47799e-09,0.68151,1423
