"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 25.5","target = 0",0.1683,377,0.16071,360,0.95491,0.04395,1.37644,1.20001e-42,0.69375,1554
"000001","MAJOR_LINE <= 0.04 & CountDeclMethodPublic <= 1.2","target = 0",0.09955,223,0.0933,209,0.93722,0.02424,1.35095,7.25937e-12,0.69375,1554
"000002","-10.8 < Added_lines <= 7.4","target = 0",0.51741,1159,0.4808,1077,0.92925,0.12185,1.33946,1.99292e-150,0.69375,1554
"000003","Added_lines <= -10.8","target = 0",0.06071,136,0.0558,125,0.91912,0.01368,1.32485,6.7118e-11,0.69375,1554
"000004","RatioCommentToCode > 2.485","target = 0",0.19866,445,0.17991,403,0.90562,0.04209,1.3054,6.88958e-32,0.69375,1554
"000005","CountDeclMethodPrivate <= -0.47","target = 0",0.09955,223,0.08884,199,0.89238,0.01977,1.28631,1.68912e-13,0.69375,1554
"000006","CountClassBase <= 0.75","target = 0",0.19911,446,0.17634,395,0.88565,0.03821,1.27661,6.06333e-26,0.69375,1554
"000007","CountClassCoupled <= 0.88","target = 0",0.2192,491,0.19375,434,0.88391,0.04168,1.27411,2.02694e-28,0.69375,1554
"000008","AvgLineComment <= 1","target = 0",0.21607,484,0.19063,427,0.88223,0.04073,1.27168,1.91999e-27,0.69375,1554
"000009","AvgLineBlank <= -0.14","target = 0",0.11116,249,0.09777,219,0.87952,0.02065,1.26777,3.5437e-13,0.69375,1554
