"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.9 < Added_lines <= 7.8 & CountClassCoupled <= 0.4","target = 0",0.08274,173,0.08274,173,1,0.02782,1.50648,1.07356e-11,0.6638,1388
"000001","1.9 < Added_lines <= 7.8 & 0.4 < CountClassCoupled <= 2.6","target = 0",0.11095,232,0.11,230,0.99138,0.03635,1.4935,1.22382e-29,0.6638,1388
"000002","1.9 < Added_lines <= 7.8 & AvgLineComment <= 0.8","target = 0",0.09995,209,0.099,207,0.99043,0.03265,1.49207,9.04802e-17,0.6638,1388
"000003","1.9 < Added_lines <= 7.8 & MAJOR_LINE <= 0.01","target = 0",0.14204,297,0.1406,294,0.9899,0.04632,1.49127,6.89967e-14,0.6638,1388
"000004","1.9 < Added_lines <= 7.8 & 27 < CountLineComment <= 58","target = 0",0.14156,296,0.13917,291,0.98311,0.0452,1.48104,8.5124e-26,0.6638,1388
"000005","1.9 < Added_lines <= 7.8 & -0.06 < AvgLineBlank <= 0.6","target = 0",0.16978,355,0.16691,349,0.9831,0.05421,1.48102,5.4509e-29,0.6638,1388
"000006","-0.06 < AvgLineBlank <= 0.6 & RatioCommentToCode > 2.61","target = 0",0.07747,162,0.07556,158,0.97531,0.02413,1.46929,1.0063e-09,0.6638,1388
"000007","-1.72 < CountDeclClassVariable <= 0.34 & RatioCommentToCode > 2.61","target = 0",0.08656,181,0.08369,175,0.96685,0.02623,1.45655,1.08731e-09,0.6638,1388
"000008","CountLineComment <= 27","target = 0",0.20373,426,0.19512,408,0.95775,0.05989,1.44283,2.60431e-59,0.6638,1388
"000009","Added_lines <= 1.9","target = 0",0.08895,186,0.08513,178,0.95699,0.02608,1.44169,3.69134e-24,0.6638,1388
