"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.14 & MaxNesting_Mean <= 0.17","target = 0",0.09831,215,0.09785,214,0.99535,0.03402,1.53298,2.86758e-12,0.64929,1420
"000001","Added_lines <= -14.4","target = 0",0.06813,149,0.06767,148,0.99329,0.02344,1.5298,5.70601e-28,0.64929,1420
"000002","-14.4 < Added_lines <= 8.6 & MAJOR_LINE <= 0.14","target = 0",0.13306,291,0.13214,289,0.99313,0.04575,1.52956,7.54427e-13,0.64929,1420
"000003","-14.4 < Added_lines <= 8.6 & AvgLineComment <= 1.1","target = 0",0.11065,242,0.10974,240,0.99174,0.03789,1.52741,3.93379e-15,0.64929,1420
"000004","CountLineComment <= 20","target = 0",0.14449,316,0.14312,313,0.99051,0.0493,1.52552,7.53949e-60,0.64929,1420
"000005","-14.4 < Added_lines <= 8.6 & 0.14 < MAJOR_LINE <= 0.84","target = 0",0.107,234,0.10562,231,0.98718,0.03615,1.5204,3.44922e-30,0.64929,1420
"000006","-14.4 < Added_lines <= 8.6 & CountClassCoupled <= 1","target = 0",0.11614,254,0.11431,250,0.98425,0.0389,1.51589,4.40147e-13,0.64929,1420
"000007","-14.4 < Added_lines <= 8.6 & MaxNesting_Mean <= 0.17","target = 0",0.13214,289,0.12849,281,0.97232,0.04269,1.49751,9.54178e-11,0.64929,1420
"000008","-14.4 < Added_lines <= 8.6 & 1.48 < CountInput_Mean <= 3.06","target = 0",0.12529,274,0.12163,266,0.9708,0.04028,1.49517,1.62441e-38,0.64929,1420
"000009","-14.4 < Added_lines <= 8.6 & -0.1 < AvgLineBlank <= 0.5","target = 0",0.19387,424,0.18701,409,0.96462,0.06113,1.48565,6.46911e-44,0.64929,1420
