"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.14 & MaxInheritanceTree <= 0.82","target = 0",0.04945,104,0.04945,104,1,0.0198,1.66772,1.40554e-10,0.59962,1261
"000001","-14.5 < Added_lines <= 11 & CountInput_Mean <= 1.7","target = 0",0.10271,216,0.10128,213,0.98611,0.0397,1.64456,3.15136e-24,0.59962,1261
"000002","-14.5 < Added_lines <= 11 & MaxNesting_Mean <= 0.17","target = 0",0.12506,263,0.12173,256,0.97338,0.04674,1.62334,7.85881e-18,0.59962,1261
"000003","MAJOR_LINE <= 0.14 & RatioCommentToCode > 1.84","target = 0",0.07133,150,0.06942,146,0.97333,0.02666,1.62325,5.38588e-09,0.59962,1261
"000004","-14.5 < Added_lines <= 11 & PercentLackOfCohesion <= 4","target = 0",0.10604,223,0.10319,217,0.97309,0.0396,1.62285,1.7047e-24,0.59962,1261
"000005","MaxNesting_Mean <= 0.17 & RatioCommentToCode > 1.84","target = 0",0.10081,212,0.09748,205,0.96698,0.03703,1.61266,8.96381e-13,0.59962,1261
"000006","-14.5 < Added_lines <= 11 & MAJOR_LINE <= 0.14","target = 0",0.11412,240,0.11032,232,0.96667,0.04189,1.61213,8.59132e-21,0.59962,1261
"000007","Added_lines <= -14.5","target = 0",0.07893,166,0.07608,160,0.96386,0.02875,1.60744,6.91397e-30,0.59962,1261
"000008","-14.5 < Added_lines <= 11 & CountClassCoupled <= 1.1","target = 0",0.09796,206,0.09415,198,0.96117,0.03542,1.60296,1.90977e-16,0.59962,1261
"000009","-14.5 < Added_lines <= 11 & 0.78 < MAJOR_LINE <= 1.16","target = 0",0.15882,334,0.14979,315,0.94311,0.05455,1.57285,5.84924e-37,0.59962,1261
