"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-31 < Added_lines <= 14.5 & MAJOR_LINE <= 0.11","target = 0",0.12232,257,0.12089,254,0.98833,0.04975,1.69924,2.07627e-35,0.58163,1222
"000001","-31 < Added_lines <= 14.5 & 0.11 < MAJOR_LINE <= 0.82","target = 0",0.09948,209,0.09805,206,0.98565,0.04019,1.69463,4.44772e-33,0.58163,1222
"000002","-31 < Added_lines <= 14.5 & CountClassCoupled <= 1.05","target = 0",0.11376,239,0.11185,235,0.98326,0.04569,1.69054,6.98763e-23,0.58163,1222
"000003","-31 < Added_lines <= 14.5 & AvgLineComment <= 1.3","target = 0",0.10471,220,0.10281,216,0.98182,0.0419,1.68805,2.97304e-26,0.58163,1222
"000004","0.964 < CountDeclClass <= 1.0195 & -0.24 < CountDeclClassMethod <= 0.09 & MAJOR_LINE <= 0.11","target = 0",0.10043,211,0.0971,204,0.96682,0.03868,1.66227,9.0706e-11,0.58163,1222
"000005","Added_lines <= -31","target = 0",0.06949,146,0.06711,141,0.96575,0.02669,1.66043,1.73512e-28,0.58163,1222
"000006","PercentLackOfCohesion <= 3.5 & CountClassCoupled <= 1.05","target = 0",0.1109,233,0.10709,225,0.96567,0.04259,1.66028,8.64688e-17,0.58163,1222
"000007","-31 < Added_lines <= 14.5 & CountInput_Mean <= 1.82","target = 0",0.09757,205,0.09376,197,0.96098,0.03701,1.65222,6.68021e-17,0.58163,1222
"000008","CountLineComment <= 35","target = 0",0.2099,441,0.20038,421,0.95465,0.0783,1.64134,2.49787e-87,0.58163,1222
"000009","-31 < Added_lines <= 14.5 & MaxInheritanceTree <= 0.49","target = 0",0.11042,232,0.10424,219,0.94397,0.04001,1.62297,4.8172e-14,0.58163,1222
