"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-2.4 < Added_lines <= 8.2 & MaxNesting_Mean <= 0.155","target = 0",0.10906,230,0.10811,228,0.9913,0.03463,1.47126,8.19914e-21,0.67378,1421
"000001","-2.4 < Added_lines <= 8.2 & MaxInheritanceTree <= 0.825","target = 0",0.10147,214,0.10052,212,0.99065,0.03215,1.4703,6.34303e-23,0.67378,1421
"000002","-2.4 < Added_lines <= 8.2 & 0.14 < MAJOR_LINE <= 0.86","target = 0",0.10716,226,0.10574,223,0.98673,0.03354,1.46446,3.11028e-17,0.67378,1421
"000003","-2.4 < Added_lines <= 8.2 & MAJOR_LINE <= 0.14","target = 0",0.11854,250,0.11664,246,0.984,0.03677,1.46042,1.16365e-12,0.67378,1421
"000004","-2.4 < Added_lines <= 8.2 & AvgLineComment <= 1","target = 0",0.11095,234,0.10906,230,0.98291,0.0343,1.4588,2.78827e-16,0.67378,1421
"000005","-2.4 < Added_lines <= 8.2 & -0.08 < AvgLineBlank <= 0.6","target = 0",0.16501,348,0.16074,339,0.97414,0.04956,1.44578,1.36956e-50,0.67378,1421
"000006","Added_lines <= -2.4","target = 0",0.08013,169,0.07776,164,0.97041,0.02377,1.44026,1.77858e-23,0.67378,1421
"000007","-2.4 < Added_lines <= 8.2 & 20.5 < CountLineComment <= 60.5","target = 0",0.17686,373,0.17117,361,0.96783,0.05201,1.43642,3.25353e-33,0.67378,1421
"000008","CountLineComment <= 20.5","target = 0",0.13703,289,0.13087,276,0.95502,0.03854,1.4174,9.33921e-36,0.67378,1421
"000009","-0.08 < AvgLineBlank <= 0.6 & -0.3 < CountDeclInstanceVariable <= 0.94","target = 0",0.10479,221,0.0972,205,0.9276,0.0266,1.37672,2.71454e-15,0.67378,1421
