"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -2.6","target = 0",0.0654,138,0.06493,137,0.99275,0.01992,1.44264,3.26651e-22,0.68815,1452
"000001","CountLineComment <= 29.5","target = 0",0.17583,371,0.17204,363,0.97844,0.05104,1.42183,2.83075e-54,0.68815,1452
"000002","-0.04 < CountDeclInstanceVariable <= 1.08 & CountOutput_Min <= 0.225","target = 0",0.06066,128,0.05877,124,0.96875,0.01702,1.40776,1.24116e-10,0.68815,1452
"000003","MAJOR_LINE <= 0.125","target = 0",0.2128,449,0.19953,421,0.93764,0.05309,1.36255,3.96972e-46,0.68815,1452
"000004","-2.6 < Added_lines <= 7.7","target = 0",0.50758,1071,0.47204,996,0.92997,0.12274,1.35141,3.63455e-143,0.68815,1452
"000005","CountClassCoupled <= 0.75","target = 0",0.17678,373,0.16114,340,0.91153,0.03949,1.3246,3.74389e-29,0.68815,1452
"000006","RatioCommentToCode > 3.085","target = 0",0.2,422,0.18199,384,0.90995,0.04436,1.32231,5.60712e-33,0.68815,1452
"000007","PercentLackOfCohesion <= 5","target = 0",0.20474,432,0.18578,392,0.90741,0.04489,1.31862,4.91246e-33,0.68815,1452
"000008","CountDeclMethodPrivate <= -0.53","target = 0",0.10853,229,0.09763,206,0.89956,0.02294,1.30722,1.47597e-15,0.68815,1452
"000009","CountInput_Mean <= 1.36","target = 0",0.2019,426,0.17678,373,0.87559,0.03784,1.27237,2.09111e-23,0.68815,1452
