"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 26","target = 0",0.1701,355,0.16531,345,0.97183,0.0543,1.48914,2.96948e-57,0.65261,1362
"000001","0.875 < MAJOR_LINE <= 1.29 & 0.945 < OWN_LINE <= 0.978","target = 0",0.06181,129,0.05989,125,0.96899,0.01956,1.48479,7.04888e-17,0.65261,1362
"000002","Added_lines <= -10.2","target = 0",0.07331,153,0.06948,145,0.94771,0.02163,1.45218,1.97303e-19,0.65261,1362
"000003","-10.2 < Added_lines <= 7","target = 0",0.42932,896,0.40441,844,0.94196,0.12423,1.44338,7.38092e-147,0.65261,1362
"000004","-0.66 < CountDeclClassMethod <= 0.17 & CountClassDerived > 1.47","target = 0",0.06133,128,0.0575,120,0.9375,0.01747,1.43654,4.54349e-16,0.65261,1362
"000005","-0.505 < CountDeclMethodProtected <= 0.035 & CountClassDerived > 1.47","target = 0",0.06756,141,0.06325,132,0.93617,0.01916,1.4345,2.34796e-18,0.65261,1362
"000006","CountDeclMethodPublic <= 0.85","target = 0",0.18208,380,0.16483,344,0.90526,0.046,1.38714,2.06135e-35,0.65261,1362
"000007","-0.66 < CountDeclClassMethod <= 0.17 & 0.83 < MaxInheritanceTree <= 1.49","target = 0",0.07906,165,0.07092,148,0.89697,0.01932,1.37443,1.55829e-09,0.65261,1362
"000008","CountDeclMethodPrivate <= -0.51","target = 0",0.10637,222,0.09535,199,0.8964,0.02593,1.37355,1.65008e-18,0.65261,1362
"000009","CountDeclInstanceVariable <= -0.16","target = 0",0.11979,250,0.10637,222,0.888,0.0282,1.36069,2.03546e-19,0.65261,1362
