"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -4","target = 0",0.07609,161,0.07561,160,0.99379,0.02815,1.59307,2.20757e-33,0.62382,1320
"000001","-4 < Added_lines <= 11.2 & PercentLackOfCohesion <= 2","target = 0",0.12193,258,0.11957,253,0.98062,0.0435,1.57196,8.29892e-25,0.62382,1320
"000002","-4 < Added_lines <= 11.2 & RatioCommentToCode > 2.97","target = 0",0.09735,206,0.09546,202,0.98058,0.03473,1.5719,7.7585e-15,0.62382,1320
"000003","CountLineComment <= 26","target = 0",0.14792,313,0.14461,306,0.97764,0.05234,1.56718,8.15833e-59,0.62382,1320
"000004","-1.85 < MINOR_COMMIT <= 0 & -4 < CountDeclClassVariable <= 0.3 & MaxInheritanceTree <= 0.57","target = 0",0.09877,209,0.09594,203,0.97129,0.03432,1.55701,9.27172e-11,0.62382,1320
"000005","-4 < Added_lines <= 11.2 & MAJOR_LINE <= 0.05","target = 0",0.13705,290,0.1328,281,0.96897,0.0473,1.55328,7.58356e-22,0.62382,1320
"000006","CountDeclClassVariable <= -4","target = 0",0.04112,87,0.03922,83,0.95402,0.01358,1.52933,2.01032e-13,0.62382,1320
"000007","-4 < Added_lines <= 11.2 & -0.42 < CountDeclMethodPrivate <= 0.34","target = 0",0.19612,415,0.18667,395,0.95181,0.06433,1.52578,4.35638e-47,0.62382,1320
"000008","-0.42 < CountDeclMethodPrivate <= 0.34 & CountInput_Min > 1.785","target = 0",0.07987,169,0.07514,159,0.94083,0.02532,1.50818,8.40174e-09,0.62382,1320
"000009","-4 < CountDeclClassVariable <= 0.3 & RatioCommentToCode > 2.97","target = 0",0.11531,244,0.10822,229,0.93852,0.03629,1.50448,4.86951e-09,0.62382,1320
