"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-6 < Added_lines <= 7 & CountInput_Mean <= 1.64","target = 0",0.1121,240,0.1121,240,1,0.03628,1.47859,5.23229e-20,0.67632,1448
"000001","-6 < Added_lines <= 7 & MaxNesting_Mean <= 0.07","target = 0",0.13545,290,0.13498,289,0.99655,0.04338,1.47349,1.69275e-14,0.67632,1448
"000002","-6 < Added_lines <= 7 & 0.88 < CountClassCoupled <= 2.84","target = 0",0.12611,270,0.12564,269,0.9963,0.04035,1.47311,9.28985e-47,0.67632,1448
"000003","-0.86 < CountDeclMethodPrivate <= 0.23 & AvgLineComment <= 1.15","target = 0",0.09155,196,0.09014,193,0.98469,0.02823,1.45596,1.11534e-10,0.67632,1448
"000004","-1.11 < CountDeclClassMethod <= 0.25 & MAJOR_LINE <= 0.09","target = 0",0.10042,215,0.09762,209,0.97209,0.0297,1.43733,2.75552e-15,0.67632,1448
"000005","Added_lines <= -6","target = 0",0.06539,140,0.06352,136,0.97143,0.0193,1.43635,2.09829e-19,0.67632,1448
"000006","-0.245 < CountDeclMethodProtected <= 0.05 & -6 < Added_lines <= 7","target = 0",0.35965,770,0.3461,741,0.96234,0.10287,1.4229,2.60594e-09,0.67632,1448
"000007","CountLineComment <= 33","target = 0",0.20831,446,0.19851,425,0.95291,0.05762,1.40897,5.0526e-56,0.67632,1448
"000008","0.775 < MAJOR_LINE <= 1.185 & 0.9475 < OWN_LINE <= 0.9755","target = 0",0.08734,187,0.08314,178,0.95187,0.02407,1.40743,3.65784e-19,0.67632,1448
"000009","-0.86 < CountDeclMethodPrivate <= 0.23 & -0.13 < AvgLineBlank <= 0.4","target = 0",0.21579,462,0.20458,438,0.94805,0.05864,1.40178,3.83155e-15,0.67632,1448
