"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -3.4","target = 0",0.05972,126,0.05829,123,0.97619,0.01768,1.43537,5.86284e-18,0.68009,1435
"000001","-0.69 < CountDeclClassVariable <= 0.21 & MaxInheritanceTree <= 0.895","target = 0",0.0673,142,0.06493,137,0.96479,0.01916,1.41861,5.69999e-14,0.68009,1435
"000002","-0.69 < CountDeclClassVariable <= 0.21 & RatioCommentToCode > 2.025","target = 0",0.09573,202,0.091,192,0.9505,0.02589,1.39759,1.07427e-09,0.68009,1435
"000003","-0.69 < CountDeclClassVariable <= 0.21 & CountClassBase <= 0.856","target = 0",0.08341,176,0.0782,165,0.9375,0.02147,1.37848,2.41287e-12,0.68009,1435
"000004","-3.4 < Added_lines <= 7.2","target = 0",0.48199,1017,0.44882,947,0.93117,0.12102,1.36918,2.80324e-139,0.68009,1435
"000005","-0.13 < AvgLineBlank <= 0.44 & 0.948 < OWN_LINE <= 0.979","target = 0",0.07109,150,0.06588,139,0.92667,0.01753,1.36256,6.09671e-09,0.68009,1435
"000006","CountLineComment <= 28","target = 0",0.14692,310,0.13602,287,0.92581,0.0361,1.36129,1.06276e-28,0.68009,1435
"000007","CountDeclMethodPrivate <= -0.25","target = 0",0.10332,218,0.09336,197,0.90367,0.0231,1.32874,2.90675e-16,0.68009,1435
"000008","CountDeclMethodPublic <= 0.8","target = 0",0.16161,341,0.1455,307,0.90029,0.03559,1.32378,4.77303e-25,0.68009,1435
"000009","MAJOR_LINE <= 0.15","target = 0",0.20853,440,0.18531,391,0.88864,0.04349,1.30664,1.14447e-29,0.68009,1435
