"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.921 < AvgEssential <= 1 & -7.2 < Added_lines <= 6.3","target = 0",0.3733,794,0.36953,786,0.98992,0.09329,1.33772,1.1848e-08,0.74001,1574
"000001","Added_lines <= -7.2","target = 0",0.05078,108,0.04937,105,0.97222,0.01179,1.3138,3.27098e-11,0.74001,1574
"000002","-7.2 < Added_lines <= 6.3","target = 0",0.52938,1126,0.5134,1092,0.9698,0.12165,1.31053,7.38419e-164,0.74001,1574
"000003","CountLineComment <= 24.5","target = 0",0.16361,348,0.15797,336,0.96552,0.0369,1.30474,1.13789e-33,0.74001,1574
"000004","CountClassCoupled <= 0.85","target = 0",0.19464,414,0.18007,383,0.92512,0.03603,1.25015,7.37353e-26,0.74001,1574
"000005","AvgEssential <= 0.921","target = 0",0.06206,132,0.05689,121,0.91667,0.01096,1.23872,1.2601e-07,0.74001,1574
"000006","RatioCommentToCode > 2.225","target = 0",0.19887,423,0.18101,385,0.91017,0.03384,1.22994,3.80485e-22,0.74001,1574
"000007","MAJOR_LINE <= 0.03","target = 0",0.26516,564,0.24024,511,0.90603,0.04402,1.22435,2.27686e-29,0.74001,1574
"000008","CountDeclMethodPrivate <= -0.62","target = 0",0.07945,169,0.07193,153,0.90533,0.01314,1.2234,2.1928e-08,0.74001,1574
"000009","-0.62 < CountDeclMethodPrivate <= 0.21 & 0.9195 < OWN_LINE <= 0.953","target = 0",0.12318,262,0.11142,237,0.90458,0.02027,1.22239,1.07931e-09,0.74001,1574
