"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-4.4 < Added_lines <= 10.2 & CountClassCoupled <= 0.6","target = 0",0.09953,211,0.09953,211,1,0.03624,1.5727,1.51117e-20,0.63585,1348
"000001","-4.4 < Added_lines <= 10.2 & 26.5 < CountLineComment <= 57","target = 0",0.12877,273,0.12689,269,0.98535,0.04501,1.54966,1.12699e-31,0.63585,1348
"000002","-4.4 < Added_lines <= 10.2 & MAJOR_LINE <= 0.02","target = 0",0.13443,285,0.13208,280,0.98246,0.0466,1.54511,1.44392e-29,0.63585,1348
"000003","MAJOR_LINE <= 0.02 & MaxInheritanceTree <= 0.73","target = 0",0.06934,147,0.06792,144,0.97959,0.02383,1.5406,2.56892e-13,0.63585,1348
"000004","CountLineComment <= 26.5","target = 0",0.18915,401,0.18396,390,0.97257,0.06369,1.52956,6.43457e-71,0.63585,1348
"000005","MAJOR_LINE <= 0.02 & RatioCommentToCode > 1.755","target = 0",0.06557,139,0.06321,134,0.96403,0.02152,1.51613,2.29229e-10,0.63585,1348
"000006","0.55 < MAJOR_LINE <= 1.08 & 0.945 < OWN_LINE <= 0.9795","target = 0",0.05849,124,0.05566,118,0.95161,0.01847,1.4966,1.74677e-16,0.63585,1348
"000007","Added_lines <= -4.4","target = 0",0.07642,162,0.07264,154,0.95062,0.02405,1.49504,1.03512e-22,0.63585,1348
"000008","-0.93 < CountDeclMethodPrivate <= 0.19 & CountInput_Min > 1.815","target = 0",0.10849,230,0.09764,207,0.9,0.02866,1.41543,6.77394e-11,0.63585,1348
"000009","-4.4 < Added_lines <= 10.2","target = 0",0.44528,944,0.38774,822,0.87076,0.1046,1.36945,9.26501e-97,0.63585,1348
