"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -13.8","target = 0",0.05602,120,0.05509,118,0.98333,0.01766,1.47191,3.61408e-19,0.66807,1431
"000001","-1 < CountDeclClassMethod <= 0.14 & CountClassCoupled <= 1.45","target = 0",0.09477,203,0.0929,199,0.9803,0.02959,1.46736,2.09306e-12,0.66807,1431
"000002","-0.37 < CountDeclMethodPrivate <= 0.42 & CountClassCoupled <= 1.45","target = 0",0.0817,175,0.07983,171,0.97714,0.02525,1.46264,1.40389e-09,0.66807,1431
"000003","-0.39 < CountDeclClassVariable <= 0.27 & CountClassCoupled <= 1.45","target = 0",0.08683,186,0.08403,180,0.96774,0.02602,1.44857,1.10219e-08,0.66807,1431
"000004","CountLineComment <= 26.5","target = 0",0.19374,415,0.18674,400,0.96386,0.05731,1.44275,3.62377e-59,0.66807,1431
"000005","-13.8 < Added_lines <= 6.6","target = 0",0.47572,1019,0.44771,959,0.94112,0.1299,1.40872,3.62681e-162,0.66807,1431
"000006","CountDeclMethodPublic <= 0.85","target = 0",0.15733,337,0.14472,310,0.91988,0.03962,1.37693,5.94349e-32,0.66807,1431
"000007","CountDeclMethodPrivate <= -0.37","target = 0",0.10598,227,0.0957,205,0.90308,0.02491,1.35179,3.52054e-18,0.66807,1431
"000008","MaxNesting_Mean <= 0.215","target = 0",0.20308,435,0.18254,391,0.89885,0.04687,1.34545,4.0587e-35,0.66807,1431
"000009","AvgLineComment <= 1.1","target = 0",0.21662,464,0.19374,415,0.8944,0.04903,1.33878,2.69198e-36,0.66807,1431
