"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.71 < MAJOR_LINE <= 1.195 & CountClassDerived > 1.3","target = 0",0.03275,69,0.03275,69,1,0.01262,1.62703,1.54749e-11,0.61462,1295
"000001","-13.4 < Added_lines <= 9.2 & 0.06 < MaxNesting_Mean <= 0.445","target = 0",0.0878,185,0.08733,184,0.99459,0.03336,1.61823,1.08722e-46,0.61462,1295
"000002","CountDeclInstanceVariable <= -5.75","target = 0",0.04034,85,0.03987,84,0.98824,0.01507,1.60789,2.07275e-17,0.61462,1295
"000003","Added_lines <= -13.4","target = 0",0.07736,163,0.07594,160,0.9816,0.02839,1.59708,1.36855e-31,0.61462,1295
"000004","CountLineComment <= 20","target = 0",0.13574,286,0.13289,280,0.97902,0.04946,1.59289,6.84761e-56,0.61462,1295
"000005","-13.4 < Added_lines <= 9.2 & 0.055 < MAJOR_LINE <= 0.71","target = 0",0.09587,202,0.0935,197,0.97525,0.03457,1.58675,8.87529e-35,0.61462,1295
"000006","PercentLackOfCohesion <= 2.5 & CountInput_Min > 1.81","target = 0",0.05411,114,0.05268,111,0.97368,0.01943,1.58421,7.64108e-17,0.61462,1295
"000007","-13.4 < Added_lines <= 9.2 & 1.175 < RatioCommentToCode <= 2.27","target = 0",0.10869,229,0.10536,222,0.96943,0.03856,1.57729,1.79384e-37,0.61462,1295
"000008","-13.4 < Added_lines <= 9.2 & MaxNesting_Mean <= 0.06","target = 0",0.10774,227,0.10441,220,0.96916,0.0382,1.57685,7.72325e-21,0.61462,1295
"000009","-13.4 < Added_lines <= 9.2 & PercentLackOfCohesion <= 2.5","target = 0",0.1253,264,0.12008,253,0.95833,0.04307,1.55923,8.10112e-25,0.61462,1295
