"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 29.5","target = 0",0.20817,433,0.2024,421,0.97229,0.06089,1.43024,1.18376e-63,0.67981,1414
"000001","Added_lines <= -2.6","target = 0",0.0524,109,0.05,104,0.95413,0.01438,1.40353,5.78719e-13,0.67981,1414
"000002","CountClassCoupled <= 0.85","target = 0",0.17692,368,0.16827,350,0.95109,0.048,1.39905,1.11756e-43,0.67981,1414
"000003","-2.6 < Added_lines <= 6.6","target = 0",0.45529,947,0.42933,893,0.94298,0.11982,1.38712,7.80563e-139,0.67981,1414
"000004","CountClassDerived <= -0.252","target = 0",0.06923,144,0.06394,133,0.92361,0.01688,1.35864,4.9257e-13,0.67981,1414
"000005","-0.24 < CountDeclMethodDefault <= 0.39 & -0.13 < AvgLineBlank <= 0.51","target = 0",0.11827,246,0.10817,225,0.91463,0.02777,1.34543,2.28047e-20,0.67981,1414
"000006","AvgLineComment <= 0.75","target = 0",0.19615,408,0.17885,372,0.91176,0.0455,1.34121,2.97867e-34,0.67981,1414
"000007","-0.252 < CountClassDerived <= 0.024 & CountOutput_Min <= 0.275","target = 0",0.0851,177,0.0774,161,0.9096,0.01955,1.33803,2.44052e-16,0.67981,1414
"000008","CountDeclMethodProtected <= -0.28","target = 0",0.06875,143,0.06202,129,0.9021,0.01528,1.32699,9.9413e-11,0.67981,1414
"000009","CountDeclMethodDefault <= -0.24","target = 0",0.10962,228,0.0976,203,0.89035,0.02308,1.30971,4.77411e-15,0.67981,1414
