"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-10.5 < Added_lines <= 12.5 & MAJOR_LINE <= 0.11","target = 0",0.12512,269,0.12233,263,0.9777,0.0497,1.68433,6.42502e-29,0.58047,1248
"000001","-10.5 < Added_lines <= 12.5 & 0.11 < MAJOR_LINE <= 0.81","target = 0",0.08,172,0.07767,167,0.97093,0.03124,1.67268,9.24835e-29,0.58047,1248
"000002","-10.5 < Added_lines <= 12.5 & CountClassCoupled <= 1.45","target = 0",0.10372,223,0.10047,216,0.96861,0.04026,1.66868,6.55761e-18,0.58047,1248
"000003","-10.5 < Added_lines <= 12.5 & CountInput_Mean <= 1.72","target = 0",0.09395,202,0.09023,194,0.9604,0.0357,1.65453,2.27797e-26,0.58047,1248
"000004","Added_lines <= -10.5","target = 0",0.07767,167,0.07442,160,0.95808,0.02933,1.65055,4.21725e-31,0.58047,1248
"000005","RatioCommentToCode > 1.92 & CountClassCoupled <= 1.45","target = 0",0.07209,155,0.06884,148,0.95484,0.02699,1.64495,6.91125e-09,0.58047,1248
"000006","-10.5 < Added_lines <= 12.5 & 0.81 < MAJOR_LINE <= 1.39","target = 0",0.12605,271,0.12,258,0.95203,0.04683,1.64011,6.67145e-36,0.58047,1248
"000007","-10.5 < Added_lines <= 12.5 & CountDeclMethodPublic <= 1.3","target = 0",0.10047,216,0.09535,205,0.94907,0.03703,1.63502,2.26384e-09,0.58047,1248
"000008","CountLineComment <= 29","target = 0",0.19442,418,0.18419,396,0.94737,0.07133,1.63209,4.47811e-78,0.58047,1248
"000009","PercentLackOfCohesion <= 2.5 & RatioCommentToCode > 1.92","target = 0",0.08605,185,0.0814,175,0.94595,0.03145,1.62963,4.37501e-11,0.58047,1248
