"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -1.4","target = 0",0.09289,196,0.09052,191,0.97449,0.03074,1.51412,3.49318e-32,0.6436,1358
"000001","-0.41 < CountDeclClassVariable <= 0.18 & -1.4 < Added_lines <= 10.8","target = 0",0.22559,476,0.21564,455,0.95588,0.07045,1.48521,5.34692e-10,0.6436,1358
"000002","CountLineComment <= 24.5","target = 0",0.15972,337,0.15213,321,0.95252,0.04934,1.47999,5.68601e-48,0.6436,1358
"000003","-1.4 < Added_lines <= 10.8","target = 0",0.42986,907,0.38578,814,0.89746,0.10912,1.39444,8.44268e-109,0.6436,1358
"000004","CountDeclMethodProtected <= -0.255","target = 0",0.08199,173,0.07014,148,0.85549,0.01737,1.32922,8.78839e-11,0.6436,1358
"000005","RatioCommentToCode > 2.22","target = 0",0.2019,426,0.17204,363,0.85211,0.0421,1.32397,2.35174e-26,0.6436,1358
"000006","CountDeclMethodPublic <= 1.3","target = 0",0.22701,479,0.19289,407,0.84969,0.04678,1.32021,1.71656e-29,0.6436,1358
"000007","MaxInheritanceTree <= 0.75","target = 0",0.18199,384,0.15308,323,0.84115,0.03595,1.30693,4.72417e-21,0.6436,1358
"000008","-0.72 < CountDeclClassMethod <= 0.18 & -2.8 < CountDeclInstanceVariable <= 0.9","target = 0",0.13507,285,0.11327,239,0.8386,0.02634,1.30297,8.01186e-09,0.6436,1358
"000009","MAJOR_LINE <= 0.075","target = 0",0.24171,510,0.2,422,0.82745,0.04444,1.28566,2.79742e-25,0.6436,1358
