"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-5.5 < Added_lines <= 16.5 & PercentLackOfCohesion <= 12.5","target = 0",0.09405,196,0.09213,192,0.97959,0.03807,1.70406,1.46518e-27,0.57486,1198
"000001","CountLineComment <= 21.5","target = 0",0.13724,286,0.13292,277,0.96853,0.05403,1.68482,2.43959e-60,0.57486,1198
"000002","-5.5 < Added_lines <= 16.5 & RatioCommentToCode > 1.755","target = 0",0.09645,201,0.09309,194,0.96517,0.03765,1.67898,6.71402e-24,0.57486,1198
"000003","Added_lines <= -5.5","target = 0",0.09789,204,0.09405,196,0.96078,0.03778,1.67135,6.97963e-40,0.57486,1198
"000004","-5.5 < Added_lines <= 16.5 & 0.08 < MAJOR_LINE <= 0.73","target = 0",0.09549,199,0.09165,191,0.9598,0.03676,1.66963,3.4233e-24,0.57486,1198
"000005","-5.5 < Added_lines <= 16.5 & CountClassCoupled <= 1.05","target = 0",0.10701,223,0.10269,214,0.95964,0.04117,1.66936,5.57021e-13,0.57486,1198
"000006","-5.5 < Added_lines <= 16.5 & MAJOR_LINE <= 0.08","target = 0",0.1214,253,0.11612,242,0.95652,0.04633,1.66393,8.51702e-16,0.57486,1198
"000007","-5.5 < Added_lines <= 16.5 & 12.5 < PercentLackOfCohesion <= 43","target = 0",0.10845,226,0.10221,213,0.94248,0.03987,1.6395,3.56839e-31,0.57486,1198
"000008","0.8 < AvgLineComment <= 3.1 & 0.936 < OWN_LINE <= 0.9725","target = 0",0.04127,86,0.03887,81,0.94186,0.01515,1.63843,3.91692e-09,0.57486,1198
"000009","-5.5 < Added_lines <= 16.5 & -0.22 < CountDeclInstanceVariable <= 1.2","target = 0",0.17179,358,0.15883,331,0.92458,0.06008,1.60837,2.57366e-57,0.57486,1198
