"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 7.5","target = 0",0.11301,245,0.11255,244,0.99592,0.03832,1.51626,1.01324e-46,0.65683,1424
"000001","-12 < Added_lines <= 10 & CountClassCoupled <= 1.45","target = 0",0.11208,243,0.11162,242,0.99588,0.038,1.51621,4.7528e-19,0.65683,1424
"000002","-12 < Added_lines <= 10 & CountInput_Mean <= 1.8","target = 0",0.10932,237,0.10886,236,0.99578,0.03705,1.51605,1.45261e-31,0.65683,1424
"000003","-12 < Added_lines <= 10 & -0.1 < AvgLineBlank <= 0.53","target = 0",0.16744,363,0.16651,361,0.99449,0.05654,1.51408,5.20383e-76,0.65683,1424
"000004","-12 < Added_lines <= 10 & 0.135 < MAJOR_LINE <= 0.825","target = 0",0.10332,224,0.1024,222,0.99107,0.03453,1.50888,5.3866e-28,0.65683,1424
"000005","-12 < Added_lines <= 10 & MAJOR_LINE <= 0.135","target = 0",0.13238,287,0.131,284,0.98955,0.04405,1.50656,8.25634e-19,0.65683,1424
"000006","-12 < Added_lines <= 10 & 7.5 < CountLineComment <= 66","target = 0",0.19696,427,0.1928,418,0.97892,0.06344,1.49038,5.35723e-56,0.65683,1424
"000007","PercentLackOfCohesion <= 3.5 & CountClassDerived > 0.83","target = 0",0.05627,122,0.05489,119,0.97541,0.01793,1.48503,3.70637e-16,0.65683,1424
"000008","7.5 < CountLineComment <= 66 & CountClassDerived > 0.83","target = 0",0.05351,116,0.05212,113,0.97414,0.01698,1.4831,4.54652e-15,0.65683,1424
"000009","Added_lines <= -12","target = 0",0.07149,155,0.06873,149,0.96129,0.02177,1.46354,1.74115e-21,0.65683,1424
