"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-12.2 < Added_lines <= 9 & 0.13 < MAJOR_LINE <= 0.87","target = 0",0.10124,212,0.10076,211,0.99528,0.04076,1.67939,1.01672e-40,0.59265,1241
"000001","CountLineComment <= 27","target = 0",0.15903,333,0.15712,329,0.98799,0.06287,1.66708,5.0947e-77,0.59265,1241
"000002","-12.2 < Added_lines <= 9 & CountClassCoupled <= 1","target = 0",0.10363,217,0.1022,214,0.98618,0.04078,1.66402,4.3569e-27,0.59265,1241
"000003","-12.2 < Added_lines <= 9 & MAJOR_LINE <= 0.13","target = 0",0.12178,255,0.11939,250,0.98039,0.04722,1.65426,1.3118e-22,0.59265,1241
"000004","-12.2 < Added_lines <= 9 & PercentLackOfCohesion <= 4","target = 0",0.11748,246,0.11509,241,0.97967,0.04547,1.65305,1.01286e-26,0.59265,1241
"000005","Added_lines <= -12.2","target = 0",0.06734,141,0.06543,137,0.97163,0.02552,1.63948,1.70588e-27,0.59265,1241
"000006","-12.2 < Added_lines <= 9 & AvgLineComment <= 1.35","target = 0",0.11509,241,0.11175,234,0.97095,0.04354,1.63834,2.77893e-20,0.59265,1241
"000007","-12.2 < Added_lines <= 9 & 27 < CountLineComment <= 89","target = 0",0.16237,340,0.15759,330,0.97059,0.06137,1.63772,2.90611e-60,0.59265,1241
"000008","-12.2 < Added_lines <= 9 & CountInput_Mean <= 1.58","target = 0",0.09647,202,0.09312,195,0.96535,0.03595,1.62888,3.5065e-25,0.59265,1241
"000009","-12.2 < Added_lines <= 9 & 0.165 < MaxNesting_Mean <= 0.635","target = 0",0.09217,193,0.08883,186,0.96373,0.0342,1.62615,2.73937e-43,0.59265,1241
