"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= -8","target = 0",0.08253,172,0.08253,172,1,0.03695,1.8106,9.11768e-48,0.5523,1151
"000001","MINOR_COMMIT <= -0.187","target = 0",0.01392,29,0.01392,29,1,0.00623,1.8106,2.84234e-08,0.5523,1151
"000002","-13.5 < Added_lines <= 12.5 & CountInput_Mean <= 1.76","target = 0",0.09981,208,0.09789,204,0.98077,0.04276,1.77578,3.73945e-21,0.5523,1151
"000003","-0.85 < CountDeclMethodPublic <= 4.25 & MaxNesting_Mean <= 0.25","target = 0",0.05662,118,0.05518,115,0.97458,0.02391,1.76457,5.54667e-12,0.5523,1151
"000004","-13.5 < Added_lines <= 12.5 & PercentLackOfCohesion <= 8.5","target = 0",0.10317,215,0.10029,209,0.97209,0.04331,1.76007,1.15326e-19,0.5523,1151
"000005","0.961 < CountDeclClass <= 1.049 & -13.5 < Added_lines <= 12.5 & AvgLineComment <= 1.25","target = 0",0.1118,233,0.10845,226,0.96996,0.0467,1.7562,2.04147e-10,0.5523,1151
"000006","Added_lines <= -13.5","target = 0",0.07678,160,0.07438,155,0.96875,0.03197,1.75402,1.65378e-35,0.5523,1151
"000007","-13.5 < Added_lines <= 12.5 & MaxNesting_Mean <= 0.25","target = 0",0.09885,206,0.09549,199,0.96602,0.0409,1.74907,3.14204e-22,0.5523,1151
"000008","-13.5 < Added_lines <= 12.5 & CountClassCoupled <= 1.55","target = 0",0.09693,202,0.09357,195,0.96535,0.04004,1.74786,5.78476e-16,0.5523,1151
"000009","MAJOR_LINE <= 0.06 & MaxNesting_Mean <= 0.25","target = 0",0.08301,173,0.08013,167,0.96532,0.03429,1.7478,3.4232e-17,0.5523,1151
