"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.4 < Added_lines <= 10 & 0.04 < MAJOR_LINE <= 0.59","target = 0",0.07342,153,0.07342,153,1,0.02586,1.5437,2.43421e-38,0.64779,1350
"000001","MAJOR_LINE <= 0.04 & MaxInheritanceTree <= 0.805","target = 0",0.07198,150,0.07054,147,0.98,0.02391,1.51283,4.20954e-12,0.64779,1350
"000002","-1.1 < CountDeclMethodPrivate <= 0.34 & CountDeclMethodDefault > 4.16","target = 0",0.03695,77,0.03599,75,0.97403,0.01205,1.50361,8.25861e-20,0.64779,1350
"000003","MAJOR_LINE <= 0.04 & CountClassDerived > 1.045","target = 0",0.07246,151,0.07054,147,0.97351,0.0236,1.50281,4.91631e-09,0.64779,1350
"000004","Added_lines <= -0.4","target = 0",0.09357,195,0.09069,189,0.96923,0.03008,1.49621,3.74564e-30,0.64779,1350
"000005","CountLineComment <= 31","target = 0",0.1881,392,0.17418,363,0.92602,0.05233,1.4295,5.72622e-45,0.64779,1350
"000006","-0.4 < Added_lines <= 10","target = 0",0.43474,906,0.38916,811,0.89514,0.10753,1.38184,2.51859e-104,0.64779,1350
"000007","RatioCommentToCode > 2.125","target = 0",0.1953,407,0.17418,363,0.89189,0.04767,1.37682,3.97958e-35,0.64779,1350
"000008","CountDeclMethodPrivate <= -1.1","target = 0",0.06718,140,0.05854,122,0.87143,0.01502,1.34523,6.64184e-10,0.64779,1350
"000009","MaxNesting_Mean <= 0.075","target = 0",0.21929,457,0.19098,398,0.8709,0.04892,1.34441,3.21865e-33,0.64779,1350
