"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-5.8 < Added_lines <= 7.8 & MAJOR_LINE <= 0.04","target = 0",0.12836,272,0.12836,272,1,0.04325,1.50819,1.62346e-35,0.66305,1405
"000001","-5.8 < Added_lines <= 7.8 & MaxNesting_Mean <= 0.12","target = 0",0.11468,243,0.11468,243,1,0.03864,1.50819,2.17004e-23,0.66305,1405
"000002","-5.8 < Added_lines <= 7.8 & RatioCommentToCode > 1.75","target = 0",0.10288,218,0.10241,217,0.99541,0.03419,1.50127,2.07849e-20,0.66305,1405
"000003","MaxNesting_Mean <= 0.12 & CountDeclMethodPublic <= 1.15","target = 0",0.06135,130,0.06088,129,0.99231,0.0202,1.49658,6.0542e-09,0.66305,1405
"000004","-5.8 < Added_lines <= 7.8 & 1.22 < CountInput_Mean <= 2.84","target = 0",0.11609,246,0.11515,244,0.99187,0.03817,1.49592,8.55839e-47,0.66305,1405
"000005","-0.26 < CountDeclMethodPrivate <= 0.11 & CountDeclMethodPublic <= 1.15","target = 0",0.09391,199,0.09108,193,0.96985,0.02881,1.46271,6.90355e-10,0.66305,1405
"000006","Added_lines <= -5.8","target = 0",0.07409,157,0.07173,152,0.96815,0.02261,1.46015,1.97861e-22,0.66305,1405
"000007","CountLineComment <= 29.5","target = 0",0.21331,452,0.20387,432,0.95575,0.06244,1.44145,1.50595e-62,0.66305,1405
"000008","-0.205 < CountDeclClassMethod <= 0.155 & 0.04 < MAJOR_LINE <= 0.59","target = 0",0.05663,120,0.05286,112,0.93333,0.01531,1.40764,1.21089e-08,0.66305,1405
"000009","CountClassCoupled <= 0.46","target = 0",0.20387,432,0.18735,397,0.91898,0.05218,1.38599,2.99505e-43,0.66305,1405
