"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-44.5 < Added_lines <= 7 & MAJOR_LINE <= 0.07","target = 0",0.13528,283,0.13528,283,1,0.05244,1.6331,8.49723e-53,0.61233,1281
"000001","-44.5 < Added_lines <= 7 & CountClassCoupled <= 1.1","target = 0",0.11663,244,0.11663,244,1,0.04522,1.6331,8.47322e-36,0.61233,1281
"000002","-44.5 < Added_lines <= 7 & CountLineComment <= 30","target = 0",0.10946,229,0.10946,229,1,0.04244,1.6331,1.05135e-12,0.61233,1281
"000003","Added_lines <= -44.5","target = 0",0.04493,94,0.04302,90,0.95745,0.01551,1.56361,1.67089e-15,0.61233,1281
"000004","MAJOR_LINE <= 0.07 & RatioCommentToCode > 1.285","target = 0",0.0631,132,0.05927,124,0.93939,0.02064,1.53412,1.10936e-09,0.61233,1281
"000005","-44.5 < Added_lines <= 7","target = 0",0.49092,1027,0.4565,955,0.92989,0.1559,1.51861,2.43219e-210,0.61233,1281
"000006","CountLineComment <= 30","target = 0",0.19312,404,0.1783,373,0.92327,0.06005,1.50779,7.08806e-55,0.61233,1281
"000007","-0.44 < CountDeclMethodProtected <= 0.14 & CountClassCoupled <= 1.1","target = 0",0.11663,244,0.10707,224,0.91803,0.03566,1.49924,8.88409e-11,0.61233,1281
"000008","-0.63 < CountDeclMethodDefault <= 0.15 & RatioCommentToCode > 1.285","target = 0",0.09082,190,0.0827,173,0.91053,0.02708,1.48698,6.30221e-11,0.61233,1281
"000009","-0.43 < CountDeclClassMethod <= 0.16 & MAJOR_LINE <= 0.07","target = 0",0.09321,195,0.08413,176,0.90256,0.02705,1.47398,2.52679e-09,0.61233,1281
