"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 23.5","target = 0",0.16193,353,0.16101,351,0.99433,0.04989,1.44896,1.20709e-60,0.68624,1496
"000001","-16.6 < Added_lines <= 8.8 & MAJOR_LINE <= 0.065","target = 0",0.13761,300,0.1367,298,0.99333,0.04226,1.4475,3.35863e-23,0.68624,1496
"000002","-16.6 < Added_lines <= 8.8 & -0.28 < AvgLineBlank <= 0.58","target = 0",0.17844,389,0.17569,383,0.98458,0.05324,1.43474,7.50008e-55,0.68624,1496
"000003","Added_lines <= -16.6","target = 0",0.06468,141,0.06193,135,0.95745,0.01754,1.39521,1.68494e-16,0.68624,1496
"000004","-16.6 < Added_lines <= 8.8","target = 0",0.52064,1135,0.48165,1050,0.92511,0.12437,1.34809,5.22144e-150,0.68624,1496
"000005","CountDeclClassVariable <= -2.05","target = 0",0.06606,144,0.06055,132,0.91667,0.01522,1.33578,8.78581e-12,0.68624,1496
"000006","CountDeclMethodPrivate <= -0.98","target = 0",0.07156,156,0.06514,142,0.91026,0.01603,1.32644,5.43409e-12,0.68624,1496
"000007","RatioCommentToCode > 2.12","target = 0",0.19954,435,0.17844,389,0.89425,0.04151,1.30312,2.07094e-29,0.68624,1496
"000008","MAJOR_LINE <= 0.065","target = 0",0.2422,528,0.21239,463,0.87689,0.04618,1.27783,9.94468e-31,0.68624,1496
"000009","CountClassCoupled <= 0.6","target = 0",0.18945,413,0.16468,359,0.86925,0.03467,1.26669,2.59795e-21,0.68624,1496
