"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-12.4 < Added_lines <= 6.6 & -0.19 < CountDeclMethodPrivate <= 0.25","target = 0",0.26115,562,0.25743,554,0.98577,0.07334,1.3984,1.91518e-62,0.70493,1517
"000001","CountLineComment <= 30.5","target = 0",0.19331,416,0.18913,407,0.97837,0.05286,1.3879,8.91029e-57,0.70493,1517
"000002","-12.4 < Added_lines <= 6.6","target = 0",0.50186,1080,0.47723,1027,0.95093,0.12346,1.34897,5.45527e-156,0.70493,1517
"000003","Added_lines <= -12.4","target = 0",0.05437,117,0.05158,111,0.94872,0.01325,1.34584,1.27481e-11,0.70493,1517
"000004","-0.47 < CountDeclMethodProtected <= 0.08 & 1.05 < CountClassCoupled <= 4.65","target = 0",0.13383,288,0.12361,266,0.92361,0.02927,1.31022,1.21473e-10,0.70493,1517
"000005","CountClassCoupled <= 1.05","target = 0",0.19888,428,0.18216,392,0.91589,0.04196,1.29927,1.65679e-31,0.70493,1517
"000006","-1.06 < CountDeclClassVariable <= 0.36 & 1.35 < CountDeclMethodPublic <= 4.3","target = 0",0.12361,266,0.11292,243,0.91353,0.02579,1.29593,2.05098e-10,0.70493,1517
"000007","PercentLackOfCohesion <= 3.5","target = 0",0.2184,470,0.19888,428,0.91064,0.04493,1.29182,3.26131e-33,0.70493,1517
"000008","MAJOR_LINE <= 0.14","target = 0",0.2184,470,0.19842,427,0.90851,0.04446,1.2888,1.77712e-32,0.70493,1517
"000009","CountDeclClassVariable <= -1.06","target = 0",0.0869,187,0.07807,168,0.8984,0.01681,1.27445,3.39362e-11,0.70493,1517
