"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-13.5 < Added_lines <= 7.5 & 0.13 < MAJOR_LINE <= 0.87","target = 0",0.10332,218,0.10332,218,1,0.04147,1.67063,6.39742e-41,0.59858,1263
"000001","-13.5 < Added_lines <= 7.5 & CountClassCoupled <= 0.85","target = 0",0.09573,202,0.09573,202,1,0.03843,1.67063,7.29948e-26,0.59858,1263
"000002","Added_lines <= -13.5","target = 0",0.06351,134,0.06303,133,0.99254,0.02502,1.65816,6.85964e-30,0.59858,1263
"000003","-13.5 < Added_lines <= 7.5 & MAJOR_LINE <= 0.13","target = 0",0.1455,307,0.1436,303,0.98697,0.05651,1.64886,4.51034e-18,0.59858,1263
"000004","CountLineComment <= 21","target = 0",0.13507,285,0.13318,281,0.98596,0.05232,1.64718,1.96631e-62,0.59858,1263
"000005","-13.5 < Added_lines <= 7.5 & RatioCommentToCode > 1.905","target = 0",0.11801,249,0.11564,244,0.97992,0.045,1.63708,1.11353e-24,0.59858,1263
"000006","MAJOR_LINE <= 0.13","target = 0",0.21754,459,0.19573,413,0.89978,0.06552,1.5032,1.68614e-57,0.59858,1263
"000007","CountDeclMethodPrivate <= -0.72","target = 0",0.10948,231,0.09716,205,0.88745,0.03162,1.48259,1.54998e-24,0.59858,1263
"000008","-13.5 < Added_lines <= 7.5","target = 0",0.49289,1040,0.43365,915,0.87981,0.13862,1.46983,3.45178e-160,0.59858,1263
"000009","CountDeclMethodPublic <= -0.1","target = 0",0.11754,248,0.0981,207,0.83468,0.02775,1.39443,1.72999e-17,0.59858,1263
