"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-18.6 < Added_lines <= 8.2 & CountClassCoupled <= 1.2","target = 0",0.11892,252,0.11892,252,1,0.04512,1.61141,1.40297e-24,0.62058,1315
"000001","-18.6 < Added_lines <= 8.2 & MAJOR_LINE <= 0.045","target = 0",0.16187,343,0.1614,342,0.99708,0.06095,1.60671,3.91425e-37,0.62058,1315
"000002","-18.6 < Added_lines <= 8.2 & RatioCommentToCode > 2.26","target = 0",0.11704,248,0.11609,246,0.99194,0.04346,1.59841,4.57316e-16,0.62058,1315
"000003","-18.6 < Added_lines <= 8.2 & CountInput_Mean <= 1.88","target = 0",0.11468,243,0.11373,241,0.99177,0.04257,1.59814,1.42807e-25,0.62058,1315
"000004","-0.47 < CountDeclMethodPrivate <= 0.42 & CountClassCoupled <= 1.2","target = 0",0.08495,180,0.084,178,0.98889,0.03129,1.5935,3.63728e-12,0.62058,1315
"000005","-18.6 < Added_lines <= 8.2 & MaxNesting_Mean <= 0.14","target = 0",0.12317,261,0.12176,258,0.98851,0.04532,1.59288,9.38438e-15,0.62058,1315
"000006","MAJOR_LINE <= 0.045 & CountOutput_Min <= 0.355","target = 0",0.06937,147,0.06843,145,0.98639,0.02538,1.58948,2.51187e-19,0.62058,1315
"000007","-0.4 < AvgLineBlank <= 0.56 & MAJOR_LINE <= 0.045","target = 0",0.09863,209,0.09722,206,0.98565,0.03601,1.58828,4.10242e-14,0.62058,1315
"000008","MAJOR_LINE <= 0.045 & RatioCommentToCode > 2.26","target = 0",0.09627,204,0.09438,200,0.98039,0.03464,1.57981,3.69146e-09,0.62058,1315
"000009","27.5 < CountLineComment <= 55.5 & MaxInheritanceTree <= 0.82","target = 0",0.042,89,0.04106,87,0.97753,0.01499,1.5752,9.7427e-09,0.62058,1315
