"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-14 < Added_lines <= 9.5 & AvgLineComment <= 1.5","target = 0",0.10247,220,0.102,219,0.99545,0.03189,1.4549,2.90891e-20,0.68421,1469
"000001","-14 < Added_lines <= 9.5 & MAJOR_LINE <= 0.08","target = 0",0.11039,237,0.10899,234,0.98734,0.03346,1.44304,7.88051e-31,0.68421,1469
"000002","-14 < Added_lines <= 9.5 & MaxNesting_Mean <= 0.11","target = 0",0.11504,247,0.11318,243,0.98381,0.03447,1.43787,4.59996e-28,0.68421,1469
"000003","-14 < Added_lines <= 9.5 & RatioCommentToCode > 2.285","target = 0",0.11411,245,0.11225,241,0.98367,0.03417,1.43768,8.21472e-19,0.68421,1469
"000004","-14 < Added_lines <= 9.5 & 0.8 < CountClassCoupled <= 3.25","target = 0",0.1197,257,0.11737,252,0.98054,0.03547,1.4331,1.21534e-44,0.68421,1469
"000005","Added_lines <= -14","target = 0",0.05962,128,0.05776,124,0.96875,0.01696,1.41587,9.34585e-17,0.68421,1469
"000006","CountLineComment <= 32","target = 0",0.19981,429,0.1919,412,0.96037,0.05518,1.40362,5.94163e-55,0.68421,1469
"000007","-2.78 < CountDeclClassVariable <= 0.02 & MaxNesting_Mean <= 0.11","target = 0",0.11924,256,0.10852,233,0.91016,0.02694,1.33023,4.65139e-10,0.68421,1469
"000008","-0.65 < CountDeclClassMethod <= 0.17 & MAJOR_LINE <= 0.08","target = 0",0.11784,253,0.10573,227,0.89723,0.0251,1.31134,2.51408e-10,0.68421,1469
"000009","-14 < Added_lines <= 9.5","target = 0",0.52958,1137,0.47508,1020,0.8971,0.11274,1.31114,1.73515e-118,0.68421,1469
