"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 12.5","target = 0",0.12308,256,0.1226,255,0.99609,0.04632,1.60735,2.52115e-56,0.61971,1289
"000001","0.2 < Added_lines <= 9.1 & CountClassCoupled <= 0.55","target = 0",0.0851,177,0.08462,176,0.99435,0.03188,1.60454,3.64165e-11,0.61971,1289
"000002","0.2 < Added_lines <= 9.1 & 3.4 < CountClassCoupled <= 8","target = 0",0.0851,177,0.08413,175,0.9887,0.0314,1.59542,1.51257e-40,0.61971,1289
"000003","0.2 < Added_lines <= 9.1 & 0.08 < MAJOR_LINE <= 0.74","target = 0",0.08702,181,0.08558,178,0.98343,0.03165,1.58691,7.25355e-19,0.61971,1289
"000004","0.2 < Added_lines <= 9.1 & CountInput_Mean <= 1.36","target = 0",0.08654,180,0.0851,177,0.98333,0.03147,1.58676,3.50422e-22,0.61971,1289
"000005","0.2 < Added_lines <= 9.1 & 1.36 < CountInput_Mean <= 3","target = 0",0.10337,215,0.10144,211,0.9814,0.03739,1.58363,2.19761e-34,0.61971,1289
"000006","0.2 < Added_lines <= 9.1 & AvgLineComment <= 0.6","target = 0",0.0875,182,0.0851,177,0.97253,0.03087,1.56932,8.09723e-14,0.61971,1289
"000007","0.2 < Added_lines <= 9.1 & MaxNesting_Mean <= 0.05","target = 0",0.10288,214,0.09952,207,0.96729,0.03576,1.56087,8.91311e-15,0.61971,1289
"000008","0.2 < Added_lines <= 9.1 & RatioCommentToCode > 2.285","target = 0",0.08942,186,0.08606,179,0.96237,0.03064,1.55293,2.62803e-16,0.61971,1289
"000009","0.2 < Added_lines <= 9.1 & MAJOR_LINE <= 0.08","target = 0",0.12019,250,0.11538,240,0.96,0.0409,1.54911,1.00434e-09,0.61971,1289
