"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","PercentLackOfCohesion <= 0.5 & RatioCommentToCode > 2.555","target = 0",0.08389,176,0.08294,174,0.98864,0.02716,1.48685,3.8324e-09,0.66492,1395
"000001","CountLineComment <= 19","target = 0",0.1244,261,0.12297,258,0.98851,0.04026,1.48666,4.30905e-45,0.66492,1395
"000002","Added_lines <= -3.4","target = 0",0.08198,172,0.08103,170,0.98837,0.02652,1.48645,3.64995e-29,0.66492,1395
"000003","19 < CountLineComment <= 57.5 & MaxInheritanceTree <= 0.75","target = 0",0.06578,138,0.06482,136,0.98551,0.02109,1.48215,2.7153e-10,0.66492,1395
"000004","-0.1535 < MINOR_COMMIT <= 0.0155 & CountDeclMethodPublic <= 0.35","target = 0",0.12345,259,0.11678,245,0.94595,0.03469,1.42265,4.45997e-15,0.66492,1395
"000005","-0.1535 < MINOR_COMMIT <= 0.0155 & -0.44 < CountDeclMethodPrivate <= 0.12 & CountOutput_Min <= 0.235","target = 0",0.09295,195,0.0877,184,0.94359,0.0259,1.4191,2.65159e-14,0.66492,1395
"000006","-0.11 < AvgLineBlank <= 0.53 & 0.9345 < OWN_LINE <= 0.97","target = 0",0.06196,130,0.05767,121,0.93077,0.01647,1.39982,5.44197e-10,0.66492,1395
"000007","-3.4 < Added_lines <= 9.2","target = 0",0.4776,1002,0.44233,928,0.92615,0.12476,1.39287,1.39389e-143,0.66492,1395
"000008","CountDeclClassVariable <= -0.52","target = 0",0.08341,175,0.07674,161,0.92,0.02128,1.38363,1.35849e-16,0.66492,1395
"000009","0.61 < MAJOR_LINE <= 1.12 & 0.9345 < OWN_LINE <= 0.97","target = 0",0.07865,165,0.07197,151,0.91515,0.01968,1.37634,3.56281e-11,0.66492,1395
