"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-12.5 < Added_lines <= 10 & AvgLineComment <= 1","target = 0",0.10558,227,0.10512,226,0.99559,0.03583,1.51703,9.93654e-22,0.65628,1411
"000001","-12.5 < Added_lines <= 10 & MAJOR_LINE <= 0.03","target = 0",0.15395,331,0.15116,325,0.98187,0.05013,1.49612,1.95985e-19,0.65628,1411
"000002","CountLineComment <= 27.5","target = 0",0.19767,425,0.19163,412,0.96941,0.0619,1.47713,2.33274e-67,0.65628,1411
"000003","Added_lines <= -12.5","target = 0",0.07581,163,0.07349,158,0.96933,0.02373,1.477,3.32952e-24,0.65628,1411
"000004","CountDeclMethodPrivate <= -0.3","target = 0",0.09302,200,0.08744,188,0.94,0.02639,1.43232,2.11497e-23,0.65628,1411
"000005","CountDeclMethodPublic <= 1.3","target = 0",0.19256,414,0.17581,378,0.91304,0.04944,1.39124,1.28539e-40,0.65628,1411
"000006","-12.5 < Added_lines <= 10","target = 0",0.48093,1034,0.43907,944,0.91296,0.12345,1.39111,1.5931e-140,0.65628,1411
"000007","CountDeclMethodProtected <= -0.88","target = 0",0.04837,104,0.04372,94,0.90385,0.01198,1.37723,2.34991e-09,0.65628,1411
"000008","PercentLackOfCohesion <= 3.5","target = 0",0.22791,490,0.20512,441,0.9,0.05555,1.37137,4.3988e-44,0.65628,1411
"000009","-1.72 < CountDeclClassVariable <= 0.36 & 0.82 < MaxInheritanceTree <= 1.16","target = 0",0.09581,206,0.08512,183,0.88835,0.02224,1.35362,1.5632e-09,0.65628,1411
