"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -8.6","target = 0",0.06017,134,0.05927,132,0.98507,0.01869,1.46056,4.03253e-21,0.67445,1502
"000001","CountLineComment <= 26","target = 0",0.19039,424,0.18051,402,0.94811,0.0521,1.40576,8.44662e-51,0.67445,1502
"000002","-8.6 < Added_lines <= 7.8","target = 0",0.53525,1192,0.49035,1092,0.91611,0.12935,1.3583,3.18806e-161,0.67445,1502
"000003","CountDeclMethodPublic <= 0.9","target = 0",0.17512,390,0.15851,353,0.90513,0.0404,1.34202,2.54313e-31,0.67445,1502
"000004","CountDeclMethodPrivate <= -0.6","target = 0",0.08397,187,0.07589,169,0.90374,0.01925,1.33997,1.84035e-14,0.67445,1502
"000005","RatioCommentToCode > 2.255","target = 0",0.19847,442,0.17378,387,0.87557,0.03992,1.29819,5.54583e-27,0.67445,1502
"000006","PercentLackOfCohesion <= 2.5","target = 0",0.23844,531,0.20835,464,0.87382,0.04754,1.29561,8.21819e-33,0.67445,1502
"000007","CountDeclClassVariable <= -2.7","target = 0",0.06511,145,0.05613,125,0.86207,0.01222,1.27818,8.57217e-08,0.67445,1502
"000008","MAJOR_LINE <= 0.085","target = 0",0.24652,549,0.2106,469,0.85428,0.04433,1.26663,1.15569e-27,0.67445,1502
"000009","MaxNesting_Mean <= 0.18","target = 0",0.20162,449,0.17153,382,0.85078,0.03555,1.26144,4.63047e-21,0.67445,1502
