"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -32.5","target = 0",0.05389,117,0.05251,114,0.97436,0.01669,1.46593,1.50956e-17,0.66467,1443
"000001","-32.5 < Added_lines <= 6.5","target = 0",0.48411,1051,0.46338,1006,0.95718,0.14161,1.44009,3.23828e-197,0.66467,1443
"000002","CountLineComment <= 35","target = 0",0.21833,474,0.20359,442,0.93249,0.05847,1.40293,1.84899e-53,0.66467,1443
"000003","CountDeclMethodPrivate <= -0.66","target = 0",0.09166,199,0.08291,180,0.90452,0.02199,1.36086,1.77963e-16,0.66467,1443
"000004","CountDeclMethodProtected <= -1.04","target = 0",0.05113,111,0.04606,100,0.9009,0.01208,1.35541,3.13655e-09,0.66467,1443
"000005","MAJOR_LINE <= 0.11","target = 0",0.23261,505,0.20497,445,0.88119,0.05036,1.32575,4.18385e-36,0.66467,1443
"000006","CountDeclInstanceVariable <= -0.35","target = 0",0.11976,260,0.10226,222,0.85385,0.02266,1.28462,2.27255e-13,0.66467,1443
"000007","CountClassCoupled <= 0.7","target = 0",0.19714,428,0.16444,357,0.83411,0.0334,1.25493,3.39596e-18,0.66467,1443
"000008","RatioCommentToCode > 1.99","target = 0",0.19484,423,0.16122,350,0.82742,0.03171,1.24486,1.26246e-16,0.66467,1443
"000009","-0.0592 < MINOR_COMMIT <= 0.0084 & MaxNesting_Mean <= 0.235","target = 0",0.19116,415,0.15523,337,0.81205,0.02817,1.22173,9.9498e-09,0.66467,1443
