"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 20","target = 0",0.17233,360,0.17137,358,0.99444,0.05027,1.41512,3.38752e-58,0.70273,1468
"000001","-4.6 < Added_lines <= 8 & MAJOR_LINE <= 0","target = 0",0.17472,365,0.17329,362,0.99178,0.0505,1.41133,2.5625e-15,0.70273,1468
"000002","Added_lines <= -4.6","target = 0",0.07899,165,0.07803,163,0.98788,0.02252,1.40578,8.82035e-24,0.70273,1468
"000003","-4.6 < Added_lines <= 8 & 0.55 < CountInput_Mean <= 2.95","target = 0",0.1843,385,0.18191,380,0.98701,0.05239,1.40454,9.73188e-54,0.70273,1468
"000004","-0.49 < CountDeclMethodPrivate <= 0.27 & MaxInheritanceTree <= 0.69","target = 0",0.10244,214,0.10005,209,0.97664,0.02806,1.38978,2.12499e-14,0.70273,1468
"000005","CountDeclMethodPublic <= 0.85","target = 0",0.16754,350,0.15941,333,0.95143,0.04167,1.35391,1.65446e-36,0.70273,1468
"000006","0.55 < CountInput_Mean <= 2.95 & 0.885 < OWN_LINE <= 0.9335","target = 0",0.07755,162,0.07372,154,0.95062,0.01922,1.35275,1.64976e-14,0.70273,1468
"000007","CountClassCoupled <= 0.58","target = 0",0.20823,435,0.19627,410,0.94253,0.04993,1.34124,9.16909e-43,0.70273,1468
"000008","-4.6 < Added_lines <= 8","target = 0",0.53279,1113,0.49785,1040,0.93441,0.12344,1.32969,2.26426e-146,0.70273,1468
"000009","CountDeclMethodPrivate <= -0.49","target = 0",0.09382,196,0.0876,183,0.93367,0.02167,1.32864,8.20556e-17,0.70273,1468
