"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.815 < MaxInheritanceTree <= 1.315 & CountClassCoupled <= 1.35","target = 0",0.05698,120,0.05651,119,0.99167,0.01868,1.49388,3.0134e-09,0.66382,1398
"000001","-2.4 < Added_lines <= 7.6 & CountInput_Mean <= 1.92","target = 0",0.10541,222,0.10446,220,0.99099,0.03449,1.49287,1.28235e-30,0.66382,1398
"000002","-2.4 < Added_lines <= 7.6 & 0.17 < MAJOR_LINE <= 0.85","target = 0",0.08784,185,0.08642,182,0.98378,0.02811,1.48201,1.51945e-30,0.66382,1398
"000003","-2.4 < Added_lines <= 7.6 & MaxInheritanceTree <= 0.815","target = 0",0.11016,232,0.10826,228,0.98276,0.03513,1.48046,1.96965e-10,0.66382,1398
"000004","-2.4 < Added_lines <= 7.6 & MaxNesting_Mean <= 0.255","target = 0",0.12488,263,0.12251,258,0.98099,0.03961,1.4778,6.54803e-22,0.66382,1398
"000005","-2.4 < Added_lines <= 7.6 & RatioCommentToCode > 1.5","target = 0",0.13675,288,0.1339,282,0.97917,0.04312,1.47505,1.5003e-09,0.66382,1398
"000006","-2.4 < Added_lines <= 7.6 & PercentLackOfCohesion <= 7.5","target = 0",0.13153,277,0.12868,271,0.97834,0.04137,1.47381,1.08292e-08,0.66382,1398
"000007","-2.4 < Added_lines <= 7.6 & AvgLineBlank <= 0.03","target = 0",0.17901,377,0.17284,364,0.96552,0.05401,1.45449,8.1927e-29,0.66382,1398
"000008","-0.135 < CountDeclMethodPrivate <= 0.355 & CountOutput_Min <= 0.415","target = 0",0.06743,142,0.06458,136,0.95775,0.01982,1.44279,1.45593e-11,0.66382,1398
"000009","-2.4 < Added_lines <= 7.6 & 0.85 < MAJOR_LINE <= 1.155","target = 0",0.18756,395,0.17854,376,0.9519,0.05403,1.43398,3.91638e-49,0.66382,1398
