"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-8 < Added_lines <= 8 & 0.12 < MAJOR_LINE <= 0.88","target = 0",0.09542,202,0.09447,200,0.9901,0.03471,1.58072,2.58771e-28,0.62636,1326
"000001","MAJOR_LINE <= 0.12 & MaxInheritanceTree <= 0.77","target = 0",0.07463,158,0.07369,156,0.98734,0.02694,1.57632,1.37851e-09,0.62636,1326
"000002","-8 < Added_lines <= 8 & MAJOR_LINE <= 0.12","target = 0",0.13226,280,0.1299,275,0.98214,0.04706,1.56802,1.34216e-19,0.62636,1326
"000003","Added_lines <= -8","target = 0",0.06471,137,0.06282,133,0.9708,0.02229,1.54992,2.56459e-23,0.62636,1326
"000004","-8 < Added_lines <= 8 & RatioCommentToCode > 2.63","target = 0",0.12848,272,0.1247,264,0.97059,0.04423,1.54957,1.43776e-10,0.62636,1326
"000005","-8 < Added_lines <= 8 & AvgLineComment <= 1.4","target = 0",0.12234,259,0.11809,250,0.96525,0.04146,1.54105,4.09139e-15,0.62636,1326
"000006","-8 < Added_lines <= 8 & MaxNesting_Mean <= 0.16","target = 0",0.12329,261,0.11856,251,0.96169,0.04134,1.53536,3.33358e-14,0.62636,1326
"000007","CountLineComment <= 23.5","target = 0",0.15872,336,0.15257,323,0.96131,0.05316,1.53476,2.18972e-55,0.62636,1326
"000008","-0.2 < CountDeclInstanceVariable <= 1.12 & CountOutput_Min <= 0.25","target = 0",0.07274,154,0.06613,140,0.90909,0.02057,1.45139,7.29176e-09,0.62636,1326
"000009","0.9558 < CountDeclClass <= 1.0094 & MAJOR_LINE <= 0.12","target = 0",0.19603,415,0.17808,377,0.90843,0.0553,1.45034,3.09224e-09,0.62636,1326
