"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 19.5","target = 0",0.13864,291,0.13816,290,0.99656,0.05514,1.66411,8.26878e-70,0.59886,1257
"000001","-7.2 < Added_lines <= 11 & CountClassCoupled <= 0.3","target = 0",0.0686,144,0.06717,141,0.97917,0.02609,1.63506,6.5308e-14,0.59886,1257
"000002","-7.2 < Added_lines <= 11 & RatioCommentToCode > 1.29","target = 0",0.07099,149,0.06908,145,0.97315,0.02657,1.62502,2.94114e-24,0.59886,1257
"000003","-7.2 < Added_lines <= 11 & MAJOR_LINE <= 0.07","target = 0",0.09957,209,0.09624,202,0.96651,0.03661,1.61392,1.2194e-18,0.59886,1257
"000004","-7.2 < Added_lines <= 11 & AvgLineComment <= 0.8","target = 0",0.09242,194,0.08909,187,0.96392,0.03374,1.6096,3.47298e-09,0.59886,1257
"000005","-7.2 < Added_lines <= 11 & 0.07 < MAJOR_LINE <= 0.77","target = 0",0.09242,194,0.08861,186,0.95876,0.03326,1.60099,1.68149e-26,0.59886,1257
"000006","0.88 < MaxInheritanceTree <= 1.12 & PercentLackOfCohesion <= 4.5","target = 0",0.06717,141,0.06432,135,0.95745,0.02409,1.59879,1.25037e-09,0.59886,1257
"000007","19.5 < CountLineComment <= 64.5 & 0.88 < MaxInheritanceTree <= 1.12","target = 0",0.10434,219,0.09957,209,0.95434,0.03709,1.5936,3.37e-21,0.59886,1257
"000008","-7.2 < Added_lines <= 11 & PercentLackOfCohesion <= 4.5","target = 0",0.10815,227,0.10195,214,0.94273,0.03719,1.57422,7.45796e-15,0.59886,1257
"000009","-7.2 < Added_lines <= 11 & 19.5 < CountLineComment <= 64.5","target = 0",0.18056,379,0.1696,356,0.93931,0.06147,1.56851,2.39225e-40,0.59886,1257
