"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.8 < Added_lines <= 7.5 & MAJOR_LINE <= 0.045","target = 0",0.14094,294,0.14094,294,1,0.04121,1.41328,5.72352e-23,0.70757,1476
"000001","1.8 < Added_lines <= 7.5 & CountClassCoupled <= 1.05","target = 0",0.11745,245,0.11745,245,1,0.03435,1.41328,1.12019e-14,0.70757,1476
"000002","Added_lines <= 1.8","target = 0",0.08629,180,0.08485,177,0.98333,0.0238,1.38972,3.01145e-24,0.70757,1476
"000003","-0.68 < CountDeclClassMethod <= 0.1 & MAJOR_LINE <= 0.045","target = 0",0.12608,263,0.1232,257,0.97719,0.03399,1.38104,3.32127e-11,0.70757,1476
"000004","CountLineComment <= 29.5","target = 0",0.2023,422,0.19271,402,0.95261,0.04957,1.3463,2.63258e-44,0.70757,1476
"000005","CountDeclMethodProtected <= -0.89","target = 0",0.0441,92,0.04123,86,0.93478,0.01002,1.32111,3.79318e-08,0.70757,1476
"000006","1.8 < Added_lines <= 7.5","target = 0",0.48178,1005,0.44823,935,0.93035,0.10733,1.31484,1.21977e-113,0.70757,1476
"000007","-0.68 < CountDeclClassMethod <= 0.1 & 29.5 < CountLineComment <= 59","target = 0",0.10594,221,0.09732,203,0.91855,0.02235,1.29817,8.31639e-10,0.70757,1476
"000008","CountClassCoupled <= 1.05","target = 0",0.20757,433,0.19032,397,0.91686,0.04344,1.29578,7.88008e-32,0.70757,1476
"000009","MaxInheritanceTree <= 0.7","target = 0",0.20086,419,0.18265,381,0.90931,0.04052,1.28511,2.54567e-28,0.70757,1476
