"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-8.2 < Added_lines <= 11 & AvgLineComment <= 1.35","target = 0",0.1019,214,0.10143,213,0.99533,0.03456,1.51683,5.52364e-23,0.65619,1378
"000001","CountLineComment <= 19.5","target = 0",0.12571,264,0.12286,258,0.97727,0.04036,1.48931,9.95591e-43,0.65619,1378
"000002","Added_lines <= -8.2","target = 0",0.08524,179,0.08238,173,0.96648,0.02645,1.47287,4.98849e-26,0.65619,1378
"000003","-1.22 < CountDeclClassVariable <= 0.24 & CountInput_Min > 2.125","target = 0",0.06952,146,0.06667,140,0.9589,0.02105,1.46132,1.94648e-15,0.65619,1378
"000004","-8.2 < Added_lines <= 11","target = 0",0.47095,989,0.43048,904,0.91405,0.12144,1.39297,1.00205e-133,0.65619,1378
"000005","-0.6 < CountDeclClassMethod <= 0.11 & 19.5 < CountLineComment <= 55.5","target = 0",0.15429,324,0.13857,291,0.89815,0.03733,1.36873,6.13204e-16,0.65619,1378
"000006","-0.59 < CountDeclMethodPrivate <= 0.3 & 0.695 < MaxInheritanceTree <= 1.155","target = 0",0.09381,197,0.08381,176,0.8934,0.02225,1.3615,1.11175e-13,0.65619,1378
"000007","CountClassCoupled <= 0.9","target = 0",0.18762,394,0.16571,348,0.88325,0.0426,1.34602,1.48692e-29,0.65619,1378
"000008","CountDeclMethodPrivate <= -0.59","target = 0",0.09667,203,0.08524,179,0.88177,0.02181,1.34378,1.46618e-14,0.65619,1378
"000009","CountDeclClassVariable <= -1.22","target = 0",0.0719,151,0.06333,133,0.88079,0.01615,1.34229,6.89494e-11,0.65619,1378
