"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-7.4 < Added_lines <= 8.6 & CountClassCoupled <= 0.75","target = 0",0.10981,234,0.10981,234,1,0.03736,1.51565,1.34821e-28,0.65978,1406
"000001","-7.4 < Added_lines <= 8.6 & MAJOR_LINE <= 0.02","target = 0",0.1755,374,0.17504,373,0.99733,0.05924,1.51159,2.20839e-30,0.65978,1406
"000002","CountLineComment <= 26","target = 0",0.16987,362,0.16753,357,0.98619,0.05545,1.49471,3.12322e-64,0.65978,1406
"000003","-7.4 < Added_lines <= 8.6 & -0.24 < CountDeclInstanceVariable <= 1.04","target = 0",0.19381,413,0.19005,405,0.98063,0.06218,1.48629,1.1463e-87,0.65978,1406
"000004","Added_lines <= -7.4","target = 0",0.07649,163,0.07414,158,0.96933,0.02368,1.46915,7.52069e-24,0.65978,1406
"000005","-0.39 < CountDeclClassMethod <= 0.22 & CountClassCoupled <= 0.75","target = 0",0.06804,145,0.0657,140,0.96552,0.0208,1.46338,1.03914e-08,0.65978,1406
"000006","-0.11 < AvgLineBlank <= 0.46 & 0.85 < CountDeclMethodPublic <= 4.2","target = 0",0.0962,205,0.09151,195,0.95122,0.02804,1.44171,1.82253e-12,0.65978,1406
"000007","-7.4 < Added_lines <= 8.6","target = 0",0.51666,1101,0.47818,1019,0.92552,0.1373,1.40277,1.8852e-172,0.65978,1406
"000008","-0.39 < CountDeclClassVariable <= 0.22 & 0.85 < CountDeclMethodPublic <= 4.2","target = 0",0.12952,276,0.11966,255,0.92391,0.03421,1.40033,1.80384e-12,0.65978,1406
"000009","-0.39 < CountDeclClassVariable <= 0.22 & 0.75 < CountClassCoupled <= 3.5","target = 0",0.10089,215,0.09104,194,0.90233,0.02447,1.36761,6.12263e-13,0.65978,1406
