"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.52 < CountDeclMethodPrivate <= 0.16 & MAJOR_LINE <= 0.12","target = 0",0.1436,302,0.14313,301,0.99669,0.03981,1.38535,7.74562e-10,0.71945,1513
"000001","-0.5 < Added_lines <= 45.5 & MAJOR_LINE <= 0.12","target = 0",0.17214,362,0.17118,360,0.99448,0.04734,1.38227,1.9782e-12,0.71945,1513
"000002","CountLineComment <= 23.5","target = 0",0.15311,322,0.15169,319,0.99068,0.04153,1.377,1.07842e-45,0.71945,1513
"000003","-0.36 < CountDeclInstanceVariable <= 1.08 & CountClassDerived > 1.07","target = 0",0.05326,112,0.05231,110,0.98214,0.01399,1.36513,2.16166e-15,0.71945,1513
"000004","-0.5 < Added_lines <= 45.5 & 0.12 < MAJOR_LINE <= 0.725","target = 0",0.13219,278,0.12886,271,0.97482,0.03376,1.35495,1.06085e-16,0.71945,1513
"000005","-54 < Added_lines <= -0.5","target = 0",0.02948,62,0.02853,60,0.96774,0.00732,1.34512,3.21029e-07,0.71945,1513
"000006","-0.59 < CountDeclMethodProtected <= 0.08 & CountClassDerived > 1.07","target = 0",0.07893,166,0.07608,160,0.96386,0.01929,1.33971,1.36415e-21,0.71945,1513
"000007","Added_lines <= -54","target = 0",0.04089,86,0.03899,82,0.95349,0.00957,1.3253,1.71975e-08,0.71945,1513
"000008","MAJOR_LINE <= 0.12","target = 0",0.23395,492,0.22206,467,0.94919,0.05375,1.31933,1.50363e-47,0.71945,1513
"000009","-0.52 < CountDeclMethodPrivate <= 0.16 & -2.25 < CountDeclClassVariable <= 0.3","target = 0",0.25868,544,0.24156,508,0.93382,0.05545,1.29797,2.42662e-14,0.71945,1513
