"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-9.5 < Added_lines <= 12 & AvgLineBlank <= -0.05","target = 0",0.04939,105,0.04892,104,0.99048,0.019,1.6349,7.47825e-10,0.60583,1288
"000001","-9.5 < Added_lines <= 12 & 0.075 < MAJOR_LINE <= 0.81","target = 0",0.10395,221,0.1016,216,0.97738,0.03862,1.61328,9.50824e-33,0.60583,1288
"000002","-9.5 < Added_lines <= 12 & MAJOR_LINE <= 0.075","target = 0",0.12794,272,0.12465,265,0.97426,0.04714,1.60814,1.11209e-16,0.60583,1288
"000003","-9.5 < Added_lines <= 12 & MaxNesting_Mean <= 0.1","target = 0",0.11618,247,0.11148,237,0.95951,0.04109,1.58379,3.14333e-13,0.60583,1288
"000004","-9.5 < Added_lines <= 12 & RatioCommentToCode > 2.29","target = 0",0.10818,230,0.10348,220,0.95652,0.03794,1.57885,4.31304e-15,0.60583,1288
"000005","CountLineComment <= 29.5","target = 0",0.19802,421,0.18909,402,0.95487,0.06912,1.57613,1.55977e-74,0.60583,1288
"000006","-9.5 < Added_lines <= 12 & CountClassCoupled <= 1","target = 0",0.10913,232,0.10348,220,0.94828,0.03737,1.56524,1.54643e-09,0.60583,1288
"000007","Added_lines <= -9.5","target = 0",0.07996,170,0.07526,160,0.94118,0.02681,1.55353,2.05659e-25,0.60583,1288
"000008","-9.5 < Added_lines <= 12 & CountInput_Mean <= 1.68","target = 0",0.10301,219,0.09643,205,0.93607,0.03402,1.5451,3.176e-16,0.60583,1288
"000009","-9.5 < Added_lines <= 12 & 1 < CountClassCoupled <= 4","target = 0",0.11054,235,0.10301,219,0.93191,0.03604,1.53824,1.60937e-32,0.60583,1288
