"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= -9","target = 0",0.09035,191,0.09035,191,1,0.0321,1.55099,2.32884e-39,0.64475,1363
"000001","-9 < CountLineComment <= 66 & RatioCommentToCode > 2.15","target = 0",0.07143,151,0.07143,151,1,0.02538,1.55099,5.93957e-12,0.64475,1363
"000002","Added_lines <= -87","target = 0",0.03595,76,0.03595,76,1,0.01277,1.55099,1.51689e-15,0.64475,1363
"000003","-9 < CountLineComment <= 66 & MaxInheritanceTree <= 0.82","target = 0",0.05582,118,0.05535,117,0.99153,0.01936,1.53785,1.22898e-11,0.64475,1363
"000004","MAJOR_LINE <= 0.105 & RatioCommentToCode > 2.15","target = 0",0.07663,162,0.07569,160,0.98765,0.02628,1.53184,4.45967e-10,0.64475,1363
"000005","-87 < Added_lines <= 2","target = 0",0.05251,111,0.05061,107,0.96396,0.01676,1.4951,1.0689e-16,0.64475,1363
"000006","2 < Added_lines <= 82 & MAJOR_LINE <= 0.105","target = 0",0.13718,290,0.12961,274,0.94483,0.04116,1.46542,8.68158e-15,0.64475,1363
"000007","-0.375 < CountDeclMethodProtected <= 0.005 & MAJOR_LINE <= 0.105","target = 0",0.15752,333,0.14333,303,0.90991,0.04177,1.41126,1.0375e-09,0.64475,1363
"000008","CountDeclMethodProtected <= -0.375","target = 0",0.05913,125,0.05251,111,0.888,0.01438,1.37728,2.04383e-10,0.64475,1363
"000009","2 < Added_lines <= 82 & 0.755 < MAJOR_LINE <= 1.175","target = 0",0.18969,401,0.1684,356,0.88778,0.0461,1.37694,3.60812e-14,0.64475,1363
