"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -5.9","target = 0",0.06606,139,0.06464,136,0.97842,0.01949,1.43156,6.93878e-20,0.68346,1438
"000001","CountLineComment <= 30.5","target = 0",0.21483,452,0.20865,439,0.97124,0.06182,1.42106,5.60987e-65,0.68346,1438
"000002","-5.9 < Added_lines <= 6.7","target = 0",0.53422,1124,0.50998,1073,0.95463,0.14486,1.39676,4.66713e-201,0.68346,1438
"000003","-0.21 < CountDeclClassMethod <= 0.155 & MAJOR_LINE <= 0.045","target = 0",0.12548,264,0.1193,251,0.95076,0.03354,1.39109,3.59227e-10,0.68346,1438
"000004","MaxNesting_Mean <= 0.135","target = 0",0.20627,434,0.19534,411,0.947,0.05436,1.3856,1.0961e-49,0.68346,1438
"000005","CountClassCoupled <= 0.95","target = 0",0.19629,413,0.18251,384,0.92978,0.04835,1.3604,4.45504e-40,0.68346,1438
"000006","-0.21 < CountDeclClassMethod <= 0.155 & 0.95 < CountClassCoupled <= 3.8","target = 0",0.07937,167,0.07367,155,0.92814,0.01942,1.35801,8.95009e-11,0.68346,1438
"000007","CountClassBase <= 0.476","target = 0",0.19819,417,0.18298,385,0.92326,0.04753,1.35086,3.91449e-38,0.68346,1438
"000008","CountDeclInstanceVariable <= -0.05","target = 0",0.11074,233,0.10124,213,0.91416,0.02555,1.33755,9.37511e-19,0.68346,1438
"000009","CountDeclMethodPrivate <= -0.2","target = 0",0.10409,219,0.09506,200,0.91324,0.02392,1.3362,1.80322e-17,0.68346,1438
