"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-6.6 < Added_lines <= 9.4 & MAJOR_LINE <= 0.165","target = 0",0.11234,234,0.11186,233,0.99573,0.04374,1.6422,2.58183e-31,0.60634,1263
"000001","-6.6 < Added_lines <= 9.4 & CountClassCoupled <= 1","target = 0",0.10466,218,0.10418,217,0.99541,0.04072,1.64168,3.77519e-26,0.60634,1263
"000002","-6.6 < Added_lines <= 9.4 & CountLineComment <= 38.5","target = 0",0.10418,217,0.1037,216,0.99539,0.04053,1.64165,3.02716e-15,0.60634,1263
"000003","-6.6 < Added_lines <= 9.4 & CountInput_Mean <= 1.62","target = 0",0.09554,199,0.09506,198,0.99497,0.03713,1.64096,1.19752e-35,0.60634,1263
"000004","-6.6 < Added_lines <= 9.4 & 0.165 < MAJOR_LINE <= 0.85","target = 0",0.08881,185,0.08833,184,0.99459,0.03448,1.64033,1.80248e-40,0.60634,1263
"000005","-6.6 < Added_lines <= 9.4 & AvgLineComment <= 1.45","target = 0",0.09506,198,0.0941,196,0.9899,0.03646,1.63259,2.21473e-22,0.60634,1263
"000006","Added_lines <= -6.6","target = 0",0.08881,185,0.08689,181,0.97838,0.03304,1.61359,3.19639e-36,0.60634,1263
"000007","-6.6 < Added_lines <= 9.4 & CountDeclMethodPublic <= 1.75","target = 0",0.08785,183,0.08545,178,0.97268,0.03218,1.60419,8.0731e-18,0.60634,1263
"000008","-6.6 < Added_lines <= 9.4 & CountDeclInstanceVariable <= 0.02","target = 0",0.10514,219,0.10226,213,0.9726,0.03851,1.60406,2.80499e-35,0.60634,1263
"000009","MAJOR_LINE <= 0.165 & MaxInheritanceTree <= 0.68","target = 0",0.06961,145,0.06625,138,0.95172,0.02404,1.56963,2.66154e-10,0.60634,1263
