"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-13.5 < Added_lines <= 9 & 0.045 < MAJOR_LINE <= 0.665","target = 0",0.09354,204,0.09216,201,0.98529,0.028,1.43645,7.17549e-27,0.68592,1496
"000001","-13.5 < Added_lines <= 9 & RatioCommentToCode > 2.025","target = 0",0.10912,238,0.10729,234,0.98319,0.03244,1.43339,4.40459e-12,0.68592,1496
"000002","-13.5 < Added_lines <= 9 & MaxNesting_Mean <= 0.155","target = 0",0.10867,237,0.10637,232,0.9789,0.03184,1.42713,4.40361e-10,0.68592,1496
"000003","CountLineComment <= 28.5","target = 0",0.18845,411,0.18019,393,0.9562,0.05093,1.39404,8.64884e-50,0.68592,1496
"000004","Added_lines <= -13.5","target = 0",0.05823,127,0.05502,120,0.94488,0.01508,1.37753,2.0789e-13,0.68592,1496
"000005","MaxNesting_Mean <= 0.155","target = 0",0.20266,442,0.18203,397,0.89819,0.04302,1.30946,3.10122e-31,0.68592,1496
"000006","CountDeclClassVariable <= -2.52","target = 0",0.04768,104,0.04264,93,0.89423,0.00993,1.30369,3.06681e-07,0.68592,1496
"000007","RatioCommentToCode > 2.025","target = 0",0.19853,433,0.17744,387,0.89376,0.04126,1.30301,3.53593e-29,0.68592,1496
"000008","-13.5 < Added_lines <= 9","target = 0",0.5227,1140,0.46355,1011,0.88684,0.10502,1.29292,2.57807e-104,0.68592,1496
"000009","CountDeclMethodPublic <= 0.95","target = 0",0.16048,350,0.14214,310,0.88571,0.03206,1.29127,2.98853e-21,0.68592,1496
