"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-20 < Added_lines <= 11 & MAJOR_LINE <= 0.02","target = 0",0.13679,293,0.13585,291,0.99317,0.0492,1.56771,8.34326e-25,0.63352,1357
"000001","-20 < Added_lines <= 11 & CountClassCoupled <= 0.8","target = 0",0.09104,195,0.0901,193,0.98974,0.03243,1.56229,4.9421e-14,0.63352,1357
"000002","-20 < Added_lines <= 11 & AvgLineComment <= 0.45","target = 0",0.11718,251,0.11531,247,0.98406,0.04108,1.55333,6.83291e-14,0.63352,1357
"000003","-20 < Added_lines <= 11 & MaxNesting_Mean <= 0.045","target = 0",0.10971,235,0.10691,229,0.97447,0.03741,1.53818,1.10817e-17,0.63352,1357
"000004","-20 < Added_lines <= 11 & RatioCommentToCode > 1.925","target = 0",0.09944,213,0.09664,207,0.97183,0.03364,1.53402,1.92675e-19,0.63352,1357
"000005","-20 < Added_lines <= 11 & MaxInheritanceTree <= 0.635","target = 0",0.09851,211,0.0957,205,0.97156,0.0333,1.5336,3.30074e-18,0.63352,1357
"000006","CountLineComment <= 27.5","target = 0",0.21195,454,0.20448,438,0.96476,0.07021,1.52285,1.3848e-77,0.63352,1357
"000007","Added_lines <= -20","target = 0",0.07843,168,0.07563,162,0.96429,0.02594,1.52211,2.05578e-26,0.63352,1357
"000008","-20 < Added_lines <= 11 & -0.2 < AvgLineBlank <= 0.32","target = 0",0.1732,371,0.1662,356,0.95957,0.05647,1.51466,8.54309e-56,0.63352,1357
"000009","-20 < Added_lines <= 11 & 0.635 < MaxInheritanceTree <= 1.12","target = 0",0.13819,296,0.13212,283,0.95608,0.04457,1.50916,5.09286e-39,0.63352,1357
