"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-30 < Added_lines <= 6","target = 0",0.41295,861,0.40576,846,0.98258,0.12788,1.46021,7.75143e-175,0.6729,1403
"000001","-0.24 < CountDeclMethodDefault <= 0.165 & MaxNesting_Mean <= 0.12","target = 0",0.094,196,0.09017,188,0.95918,0.02691,1.42544,8.01475e-09,0.6729,1403
"000002","CountLineComment <= 30.5","target = 0",0.20384,425,0.19472,406,0.95529,0.05756,1.41966,2.41435e-55,0.6729,1403
"000003","0.859 < OWN_LINE <= 0.915 & 0.85 < CountClassCoupled <= 3.6","target = 0",0.04892,102,0.04604,96,0.94118,0.01312,1.39868,1.33316e-09,0.6729,1403
"000004","Added_lines <= -30","target = 0",0.04556,95,0.04269,89,0.93684,0.01203,1.39224,2.94944e-10,0.6729,1403
"000005","-0.24 < CountDeclMethodDefault <= 0.165 & CountOutput_Min <= 0.175","target = 0",0.07386,154,0.06906,144,0.93506,0.01936,1.3896,1.77208e-09,0.6729,1403
"000006","PercentLackOfCohesion <= 3.5","target = 0",0.22542,470,0.20624,430,0.91489,0.05455,1.35962,1.93649e-43,0.6729,1403
"000007","-0.27 < CountDeclClassMethod <= 0.08 & -0.18 < CountDeclInstanceVariable <= 1.08","target = 0",0.15923,332,0.14532,303,0.91265,0.03818,1.35629,1.31574e-19,0.6729,1403
"000008","CountDeclMethodPrivate <= -0.38","target = 0",0.1199,250,0.10935,228,0.912,0.02867,1.35532,3.92923e-21,0.6729,1403
"000009","MAJOR_LINE <= 0.06","target = 0",0.24892,519,0.22686,473,0.91137,0.05936,1.35439,2.26801e-47,0.6729,1403
