"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-10 < Added_lines <= 9.2 & CountInput_Mean <= 1.1","target = 0",0.06979,152,0.06979,152,1,0.02586,1.58862,2.80852e-18,0.62948,1371
"000001","-10 < Added_lines <= 9.2 & AvgLineComment <= 1.3","target = 0",0.11662,254,0.1157,252,0.99213,0.04229,1.57611,1.40406e-25,0.62948,1371
"000002","CountLineComment <= 19.5","target = 0",0.13085,285,0.12948,282,0.98947,0.04711,1.5719,3.47156e-57,0.62948,1371
"000003","-10 < Added_lines <= 9.2 & MaxNesting_Mean <= 0.105","target = 0",0.1258,274,0.12443,271,0.98905,0.04524,1.57123,1.55922e-18,0.62948,1371
"000004","-10 < Added_lines <= 9.2 & MAJOR_LINE <= 0.075","target = 0",0.14233,310,0.1405,306,0.9871,0.0509,1.56812,2.09886e-17,0.62948,1371
"000005","-10 < Added_lines <= 9.2 & CountClassCoupled <= 0.75","target = 0",0.11387,248,0.11203,244,0.98387,0.04035,1.563,2.22131e-11,0.62948,1371
"000006","-10 < Added_lines <= 9.2 & RatioCommentToCode > 2.285","target = 0",0.118,257,0.1157,252,0.98054,0.04143,1.55771,6.05129e-15,0.62948,1371
"000007","-10 < Added_lines <= 9.2 & PercentLackOfCohesion <= 3.5","target = 0",0.13085,285,0.12764,278,0.97544,0.04527,1.5496,1.19124e-16,0.62948,1371
"000008","Added_lines <= -10","target = 0",0.07208,157,0.07025,153,0.97452,0.02487,1.54815,3.92847e-27,0.62948,1371
"000009","-10 < Added_lines <= 9.2 & -0.44 < CountDeclInstanceVariable <= 1.06","target = 0",0.20018,436,0.19421,423,0.97018,0.0682,1.54125,7.09145e-70,0.62948,1371
