"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-13.5 < Added_lines <= 12 & RatioCommentToCode > 1.435","target = 0",0.08213,171,0.08213,171,1,0.0299,1.57251,6.97013e-24,0.63593,1324
"000001","-13.5 < Added_lines <= 12 & MAJOR_LINE <= 0.08","target = 0",0.09414,196,0.09366,195,0.9949,0.03379,1.56448,1.09184e-29,0.63593,1324
"000002","CountLineComment <= 31","target = 0",0.19549,407,0.18444,384,0.94349,0.06012,1.48364,1.80619e-57,0.63593,1324
"000003","Added_lines <= -13.5","target = 0",0.0951,198,0.08934,186,0.93939,0.02886,1.4772,1.52156e-25,0.63593,1324
"000004","-0.86 < CountDeclClassMethod <= 0.38 & CountDeclInstanceVariable <= 0.02","target = 0",0.07493,156,0.07012,146,0.9359,0.02248,1.47171,1.69441e-11,0.63593,1324
"000005","CountDeclClassVariable <= -1.9","target = 0",0.05908,123,0.05476,114,0.92683,0.01719,1.45745,1.64471e-14,0.63593,1324
"000006","CountDeclMethodPrivate <= -0.5","target = 0",0.11768,245,0.10615,221,0.90204,0.03132,1.41847,1.03768e-23,0.63593,1324
"000007","0.953 < CountDeclClass <= 1.026 & AvgLineComment <= 1.5","target = 0",0.17915,373,0.16042,334,0.89544,0.04649,1.40809,2.73293e-17,0.63593,1324
"000008","-13.5 < Added_lines <= 12","target = 0",0.41739,869,0.36984,770,0.88608,0.10441,1.39336,7.7346e-98,0.63593,1324
"000009","CountDeclMethodProtected <= -0.35","target = 0",0.06868,143,0.06004,125,0.87413,0.01636,1.37457,3.95968e-11,0.63593,1324
