"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 20.5","target = 0",0.14047,294,0.13999,293,0.9966,0.04811,1.52365,5.26474e-58,0.65409,1369
"000001","-13.5 < Added_lines <= 8.5 & 0.115 < MAJOR_LINE <= 0.78","target = 0",0.10989,230,0.10893,228,0.9913,0.03706,1.51556,9.34514e-29,0.65409,1369
"000002","CountInput_Min > 1.895 & PercentLackOfCohesion <= 6.5","target = 0",0.07023,147,0.06785,142,0.96599,0.02191,1.47685,6.04871e-09,0.65409,1369
"000003","Added_lines <= -13.5","target = 0",0.05972,125,0.05733,120,0.96,0.01827,1.4677,1.87893e-17,0.65409,1369
"000004","-6.45 < CountDeclClassVariable <= 0.05 & MaxNesting_Mean <= 0.135","target = 0",0.09651,202,0.08982,188,0.93069,0.0267,1.42289,4.02195e-09,0.65409,1369
"000005","-1 < CountDeclMethodDefault <= 0.38 & 3.08 < CountDeclInstanceVariable <= 6.54","target = 0",0.07215,151,0.06641,139,0.92053,0.01922,1.40735,2.57326e-16,0.65409,1369
"000006","CountClassCoupled <= 0.45","target = 0",0.18538,388,0.17057,357,0.9201,0.04931,1.4067,8.49696e-41,0.65409,1369
"000007","-13.5 < Added_lines <= 8.5","target = 0",0.50072,1048,0.45342,949,0.90553,0.1259,1.38443,5.52465e-140,0.65409,1369
"000008","0.9495 < OWN_LINE <= 0.9835 & 0.78 < MAJOR_LINE <= 1.175","target = 0",0.08839,185,0.07836,164,0.88649,0.02054,1.35531,5.41431e-09,0.65409,1369
"000009","0.9495 < OWN_LINE <= 0.9835 & 68 < CountLineComment <= 131","target = 0",0.0774,162,0.06832,143,0.88272,0.0177,1.34954,1.18733e-11,0.65409,1369
