"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 6","target = 0",0.11551,242,0.11504,241,0.99587,0.04633,1.67443,1.25996e-57,0.59475,1246
"000001","-37.5 < Added_lines <= 9 & 1.05 < CountClassCoupled <= 3.8","target = 0",0.0864,181,0.08592,180,0.99448,0.03453,1.67209,6.36019e-45,0.59475,1246
"000002","-37.5 < Added_lines <= 9 & 0.105 < MAJOR_LINE <= 0.78","target = 0",0.07971,167,0.07924,166,0.99401,0.03183,1.67131,2.64676e-39,0.59475,1246
"000003","-37.5 < Added_lines <= 9 & AvgLineComment <= 1.85","target = 0",0.10072,211,0.09976,209,0.99052,0.03986,1.66544,3.65016e-15,0.59475,1246
"000004","-37.5 < Added_lines <= 9 & MAJOR_LINE <= 0.105","target = 0",0.09976,209,0.09785,205,0.98086,0.03852,1.6492,3.54452e-24,0.59475,1246
"000005","-37.5 < Added_lines <= 9 & MaxNesting_Mean <= 0.115","target = 0",0.09976,209,0.09737,204,0.97608,0.03804,1.64116,5.14985e-14,0.59475,1246
"000006","-37.5 < Added_lines <= 9 & PercentLackOfCohesion <= 3.5","target = 0",0.10549,221,0.10263,215,0.97285,0.03989,1.63573,1.47485e-13,0.59475,1246
"000007","-37.5 < Added_lines <= 9 & RatioCommentToCode > 2.36","target = 0",0.10501,220,0.10215,214,0.97273,0.03969,1.63552,2.73445e-12,0.59475,1246
"000008","-37.5 < Added_lines <= 9 & AvgLineBlank <= 0.08","target = 0",0.10119,212,0.09785,205,0.96698,0.03767,1.62586,5.87346e-18,0.59475,1246
"000009","MAJOR_LINE <= 0.105 & CountDeclMethodPublic <= 1.2","target = 0",0.1031,216,0.09881,207,0.95833,0.03749,1.61132,1.45417e-09,0.59475,1246
