"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-7.2 < Added_lines <= 11.6 & MAJOR_LINE <= 0.115","target = 0",0.13526,290,0.13293,285,0.98276,0.04839,1.57241,1.09461e-19,0.625,1340
"000001","-7.2 < Added_lines <= 11.6 & 0.115 < MAJOR_LINE <= 0.84","target = 0",0.10494,225,0.10308,221,0.98222,0.03749,1.57156,1.3887e-29,0.625,1340
"000002","-7.2 < Added_lines <= 11.6 & CountClassCoupled <= 0.8","target = 0",0.09655,207,0.09468,203,0.98068,0.03434,1.56908,1.10437e-18,0.625,1340
"000003","-7.2 < Added_lines <= 11.6 & CountInput_Mean <= 1.34","target = 0",0.10681,229,0.10261,220,0.9607,0.03586,1.53712,1.85877e-15,0.625,1340
"000004","CountLineComment <= 31.5","target = 0",0.20662,443,0.19823,425,0.95937,0.06909,1.53499,4.59402e-75,0.625,1340
"000005","-7.2 < Added_lines <= 11.6 & MaxInheritanceTree <= 0.79","target = 0",0.11614,249,0.11054,237,0.95181,0.03795,1.52289,1.52299e-09,0.625,1340
"000006","Added_lines <= -7.2","target = 0",0.07043,151,0.0667,143,0.94702,0.02268,1.51523,1.27495e-21,0.625,1340
"000007","0.475 < CountClassDerived <= 1.105 & 0.8 < CountClassCoupled <= 3.4","target = 0",0.04711,101,0.04384,94,0.93069,0.0144,1.48911,2.53268e-09,0.625,1340
"000008","-7.2 < Added_lines <= 11.6 & -0.56 < CountDeclMethodPrivate <= 0.39","target = 0",0.26353,565,0.24067,516,0.91327,0.07597,1.46124,4.03892e-37,0.625,1340
"000009","CountDeclMethodPrivate <= -0.56","target = 0",0.09328,200,0.08349,179,0.895,0.02519,1.432,2.3881e-19,0.625,1340
