"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-7.6 < Added_lines <= 10.6 & CountClassCoupled <= 0.6","target = 0",0.10448,226,0.10448,226,1,0.0357,1.51896,4.96026e-18,0.65834,1424
"000001","-7.6 < Added_lines <= 10.6 & MaxInheritanceTree <= 0.8","target = 0",0.10079,218,0.10032,217,0.99541,0.03397,1.51199,5.0645e-26,0.65834,1424
"000002","Added_lines <= -7.6","target = 0",0.07074,153,0.06981,151,0.98693,0.02324,1.4991,3.44786e-26,0.65834,1424
"000003","MAJOR_LINE <= 0.055 & MaxInheritanceTree <= 0.8","target = 0",0.06657,144,0.06565,142,0.98611,0.02182,1.49786,1.4401e-12,0.65834,1424
"000004","-7.6 < Added_lines <= 10.6 & CountClassBase <= 0.878","target = 0",0.09663,209,0.09478,205,0.98086,0.03116,1.48989,2.38906e-21,0.65834,1424
"000005","-7.6 < Added_lines <= 10.6 & MaxNesting_Mean <= 0.15","target = 0",0.11281,244,0.11049,239,0.97951,0.03623,1.48783,1.19071e-20,0.65834,1424
"000006","-1.6 < CountInput_Mean <= 2.5 & CountClassDerived > 1.145","target = 0",0.04115,89,0.04022,87,0.97753,0.01313,1.48483,7.17473e-15,0.65834,1424
"000007","-7.6 < Added_lines <= 10.6 & MAJOR_LINE <= 0.055","target = 0",0.14239,308,0.13916,301,0.97727,0.04541,1.48444,2.6918e-21,0.65834,1424
"000008","-7.6 < Added_lines <= 10.6 & -0.135 < AvgLineBlank <= 0.36","target = 0",0.17337,375,0.16921,366,0.976,0.05507,1.48251,2.01054e-74,0.65834,1424
"000009","-7.6 < Added_lines <= 10.6 & RatioCommentToCode > 2.59","target = 0",0.11281,244,0.11003,238,0.97541,0.03577,1.48161,3.28657e-25,0.65834,1424
