"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-7.8 < Added_lines <= 7.8 & AvgLineComment <= 0.7","target = 0",0.11858,247,0.1181,246,0.99595,0.03538,1.42778,2.36993e-16,0.69755,1453
"000001","-7.8 < Added_lines <= 7.8 & CountClassCoupled <= 1.2","target = 0",0.11474,239,0.11426,238,0.99582,0.03422,1.42759,2.48711e-19,0.69755,1453
"000002","-7.8 < Added_lines <= 7.8 & MAJOR_LINE <= 0.065","target = 0",0.1421,296,0.14066,293,0.98986,0.04154,1.41906,5.94314e-25,0.69755,1453
"000003","-7.8 < Added_lines <= 7.8 & 27.5 < CountLineComment <= 59","target = 0",0.13682,285,0.13538,282,0.98947,0.03994,1.4185,1.18229e-25,0.69755,1453
"000004","CountLineComment <= 27.5","target = 0",0.19779,412,0.19251,401,0.9733,0.05454,1.39531,1.13289e-55,0.69755,1453
"000005","-7.8 < Added_lines <= 7.8 & -0.87 < CountDeclClassVariable <= 0.27","target = 0",0.26932,561,0.26116,544,0.9697,0.0733,1.39014,9.37472e-74,0.69755,1453
"000006","-0.68 < CountDeclMethodDefault <= 0.29 & CountClassBase <= 0.654","target = 0",0.06337,132,0.06097,127,0.96212,0.01677,1.37928,9.06162e-11,0.69755,1453
"000007","-0.265 < CountDeclMethodPrivate <= 0.19 & 27.5 < CountLineComment <= 59","target = 0",0.11762,245,0.11282,235,0.95918,0.03077,1.37507,7.5512e-11,0.69755,1453
"000008","-0.68 < CountDeclMethodDefault <= 0.29 & MaxInheritanceTree <= 0.66","target = 0",0.06625,138,0.06241,130,0.94203,0.0162,1.35048,6.52871e-09,0.69755,1453
"000009","-0.87 < CountDeclClassVariable <= 0.27 & CountClassBase <= 0.654","target = 0",0.08401,175,0.07777,162,0.92571,0.01917,1.32709,1.2569e-09,0.69755,1453
