"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-7.6 < Added_lines <= 9 & MAJOR_LINE <= 0.08","target = 0",0.14149,296,0.14149,296,1,0.051,1.56353,4.515e-27,0.63958,1338
"000001","-7.6 < Added_lines <= 9 & RatioCommentToCode > 2.065","target = 0",0.12572,263,0.12572,263,1,0.04531,1.56353,3.1779e-18,0.63958,1338
"000002","-7.6 < Added_lines <= 9 & MaxInheritanceTree <= 0.72","target = 0",0.09178,192,0.09178,192,1,0.03308,1.56353,1.3147e-30,0.63958,1338
"000003","-7.6 < Added_lines <= 9 & CountClassCoupled <= 0.95","target = 0",0.11042,231,0.10994,230,0.99567,0.03932,1.55676,1.41444e-11,0.63958,1338
"000004","-7.6 < Added_lines <= 9 & 0.08 < MAJOR_LINE <= 0.735","target = 0",0.10755,225,0.10707,224,0.99556,0.03829,1.55658,1.01195e-34,0.63958,1338
"000005","Added_lines <= -7.6","target = 0",0.07744,162,0.07696,161,0.99383,0.02743,1.55388,8.72239e-32,0.63958,1338
"000006","-7.6 < Added_lines <= 9 & PercentLackOfCohesion <= 2","target = 0",0.14054,294,0.13958,292,0.9932,0.0497,1.55289,1.68569e-34,0.63958,1338
"000007","-7.6 < Added_lines <= 9 & MaxNesting_Mean <= 0.11","target = 0",0.12476,261,0.1238,259,0.99234,0.04401,1.55155,7.26665e-20,0.63958,1338
"000008","CountLineComment <= 22.5","target = 0",0.14388,301,0.14101,295,0.98007,0.04899,1.53236,4.93459e-54,0.63958,1338
"000009","-1.25 < CountDeclInstanceVariable <= 0.95 & CountClassDerived > 0.872","target = 0",0.07839,164,0.07553,158,0.96341,0.02539,1.50633,9.81459e-25,0.63958,1338
