"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-10.4 < Added_lines <= 9.6 & 0.05 < MAJOR_LINE <= 0.675","target = 0",0.09128,199,0.08945,195,0.9799,0.03367,1.60374,3.2828e-31,0.61101,1332
"000001","-10.4 < Added_lines <= 9.6 & MAJOR_LINE <= 0.05","target = 0",0.15688,342,0.15229,332,0.97076,0.05644,1.58878,1.17023e-17,0.61101,1332
"000002","CountLineComment <= 29.5","target = 0",0.17844,389,0.17156,374,0.96144,0.06253,1.57353,1.58508e-69,0.61101,1332
"000003","Added_lines <= -10.4","target = 0",0.06789,148,0.06514,142,0.95946,0.02366,1.57029,1.34306e-24,0.61101,1332
"000004","-10.4 < Added_lines <= 9.6 & -0.04 < AvgLineBlank <= 0.53","target = 0",0.16284,355,0.15367,335,0.94366,0.05417,1.54443,1.21366e-63,0.61101,1332
"000005","-0.68 < CountDeclClassMethod <= 0.165 & 0.05 < MAJOR_LINE <= 0.675","target = 0",0.07156,156,0.06514,142,0.91026,0.02141,1.48976,6.4168e-09,0.61101,1332
"000006","-0.4 < CountDeclInstanceVariable <= 0.98 & CountClassDerived > 1.29","target = 0",0.05872,128,0.05229,114,0.89063,0.01642,1.45763,5.06272e-11,0.61101,1332
"000007","-0.26 < CountDeclMethodDefault <= 0.31 & CountClassDerived > 1.29","target = 0",0.06193,135,0.05505,120,0.88889,0.01721,1.45479,1.354e-11,0.61101,1332
"000008","CountDeclMethodPublic <= 1.15","target = 0",0.1844,402,0.16239,354,0.8806,0.04971,1.44122,2.46658e-39,0.61101,1332
"000009","CountDeclMethodPrivate <= -0.3","target = 0",0.11055,241,0.09725,212,0.87967,0.0297,1.4397,1.86928e-22,0.61101,1332
